timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1- ((sum(increase(std_requests_total{job=""be/rttax"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/rttax"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""200""}[2m]))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""404""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""OK""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/rttax"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) or vector(1)) *100","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreeze""}[2m]))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreeze""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""PreCalc""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreezeV3""}[2m]))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreezeV3""}[2m]))"
1697781360,0.9566666667660076,0.23,0.13,0.14,22.738015697501567,0.13406758431236176,0.6948274830115935,0,0.4,0,0.0002000000017384688,0,9011.2,358,909,6.866666666666666,20.8,431,310,0.000647731,2555364.2666666666,2086143.4666666666,0.9611666666343808,0.13,0.15,0.14,24.592507349701965,0.4588494918053565,0.083634672351384,0,1.3333333333333333,0,0.000600000000122236,0,12561.066666666668,461,1204,9.933333333333334,28,505,277,0.000306763,4088393.6,1557306.6666666667,0.9523333330949146,0.07,0.12,0.16,34.66472073130409,0.1606569244873537,0.12020902438540304,0,1.3333333333333333,0,0.0015333333324330548,0,83831.46666666666,459,1330,10.6,27.733333333333334,505,271,0.001164266,4530781.866666666,2511942.933333333,0.975,0.1,0.1,0.09,20.259194864651175,0.4143473717033055,0.26030967247543224,0,0.8,0,0.0016000000003259629,0,9830.4,185,228,4.533333333333333,7.4,201,94,0.000654633,2099766.933333333,1047104.5333333333,1,135.6514389610452,0,2801.7314181193806,0,1,100,9.469537316887305,0.4727753169523996,0.08062024547296454,0.233545190823591,9.539102761127626,0.06698257379114866,0.09992884693232815,3.2173819285779515,0.06991533253715074,0.008695727788937294,0.026086880910659943
1697781480,0.9600000001490115,0.05,0.1,0.13,22.600797195234147,0.13406782666145733,0.6948275217766685,0,1.7333333333333334,0,0.0017333333380520344,0,11468.8,359,840,6.733333333333333,20.6,432,310,0.00031778,2724097.066666667,1834788.8,0.9595000000360112,0.31,0.18,0.15,24.658087768877223,0.4588507553908445,0.08364441013821455,0,0.4,0,0.00033333333340124227,0,6826.666666666667,467,1205,10.8,28,511,284,0.000302278,4889442.666666667,1678263.4666666666,0.9519999998311203,0.19,0.15,0.16,34.7018313569303,0.1606586740672601,0.12021873891318857,0,1.2666666666666666,0,0.001333333330694586,0,99669.33333333333,461,1339,10.8,28.133333333333333,507,274,0.001194154,4628987.733333333,1790067.2,0.9766666665673256,0.03,0.08,0.08,20.286016393598196,0.41434999607316514,0.26031911564769306,0,1,0,0.0018000000001241764,0,92023.46666666666,186,249,4.466666666666667,7.2,202,95,0.00067188,1933856.5333333334,967348.2666666667,1,136.6922409576591,0,2969.5922808614023,0,1,100,9.843009205422726,0.2486939057747708,0.08394290665682147,0.24111177870013598,10.303840136640632,0.06919172025448435,0.09992654219670369,3.3215635752273487,0.07093563544701295,0,0
1697781600,0.963000000268221,0.04,0.08,0.12,22.628708127146957,0.13406811748037206,0.6948275295296835,0,0.4666666666666667,0,0.0006666666828095913,0,5734.4,358,875,6.866666666666666,20.466666666666665,431,310,0.000371212,2245000,919330.6666666666,0.9589999999850989,0.05,0.13,0.13,24.731709656054925,0.45885211617521615,0.08365724913104211,0,1.1333333333333333,0,0.0010000000002037268,0,10103.466666666667,460,1305,10.733333333333333,27.8,506,280,0.00033886,4458208.533333333,1740094.4,0.9521666665871937,0.1,0.15,0.16,34.49395191701604,0.1606605208460502,0.12023127553843138,0,1.8666666666666667,0,0.001466666666480402,0,69085.86666666667,460,1419,9.666666666666666,27.733333333333334,506,274,0.001201778,4360576.533333333,1680098.6666666667,0.9798333334426085,0,0.06,0.07,20.352845454549996,0.4143510652608857,0.26033164451992086,0,1.3333333333333333,0,0.0017333333322312682,0,12561.066666666668,182,220,4.466666666666667,7.266666666666667,198,92,0.000617128,1690028.2666666666,850520,1,136.6940824599778,0,3863.9442795198784,0,1,100,12.791118945597667,0.2488945142835885,0.08532278793948268,0.2275453252969975,13.017202726379121,0.06870466684685932,0.09996329318305801,5.234706844816266,0.07274656472708894,0,0
1697781720,0.9563333335022132,0.15,0.11,0.13,22.81075625838096,0.1340690384069353,0.6948275605417435,0,0.5333333333333333,0,0.00033333335692683856,0,6826.666666666667,357,910,7.266666666666667,20.2,430,310,0.000347649,2239132.2666666666,973236.2666666667,0.9618333333171903,0.13,0.13,0.14,24.753486550769633,0.4588564901249822,0.08366998733467468,0,0.8666666666666667,0,0.00033333333340124227,0,9557.333333333334,457,1381,10,28.066666666666666,504,274,0.000326468,4231915.2,1581095.4666666666,0.9525000003476937,0.12,0.14,0.15,34.582807641092806,0.16066567238688578,0.12024402924809396,0,1.6,0,0.000533333335382243,0,16384,461,1326,10.066666666666666,28,507,272,0.001208619,4742321.066666666,2407157.3333333335,0.9785000001390775,0,0.04,0.06,20.295606214003836,0.41435223164749,0.26034428968737366,0,0.8,0,0.0007999999991928538,0,9830.4,182,224,4.333333333333333,7.2,199,92,0.000626357,1685795.2,853672,1,135.650776587477,0,4022.55057069192,0,1,100,14.547614825186706,0.24930292527428616,0.08980602536239007,0.24365505060802287,14.712830174956409,0.06885237390201426,0.09993192377526451,3.0782169386129463,0.07105638035675778,0,0
1697781840,0.9575000000496705,0.14,0.11,0.14,22.60495309610927,0.13406929691263736,0.6948278086382232,0,1.7333333333333334,0,0.0014666666587193806,0,12014.933333333332,363,814,7.2,20.533333333333335,438,314,0.000358683,2307943.466666667,1696716.8,0.9599999999937912,0.09,0.1,0.13,24.836997945180162,0.45885804530712127,0.08368051592903447,0,2.7333333333333334,0,0.0037333333331237856,0,36317.86666666667,461,1290,11.066666666666666,28.133333333333333,508,278,0.000258641,4269517.866666666,1666986.1333333333,0.9534999996423722,0.26,0.23,0.19,34.52841535131226,0.16066761636455962,0.12025441053516894,0,1.0666666666666667,0,0.0008666666651455065,0,12014.933333333332,455,1229,10.866666666666667,28.266666666666666,503,271,0.001195559,4746663.466666667,1695260.8,0.9784999998907249,0,0.03,0.05,20.38081576406644,0.4143533980340942,0.26035468648047855,0,1.3333333333333333,0,0.001399999998587494,0,12561.066666666668,179,245,5.2,7.2,198,90,0.000599213,1721323.2,884808,1,135.66100569455816,1.0434782608695652,3257.76796994281,0,1,100,11.434867188939757,0.24835509194070907,0.08251553809344364,0.2303351674075047,11.400101214807837,0.06796342645944518,0.09989214676923297,2.9739590277586045,0.0694323289263407,0.008696332756476594,0
1697781960,0.953166666875283,0.03,0.09,0.13,22.730392447375603,0.13406953926173293,0.6948278318972683,0,0.4,0,0.0004000000034769376,0,9011.2,360,868,7.466666666666667,20.266666666666666,436,311,0.000331788,2690607.466666667,982588.8,0.9496666666430731,0.18,0.12,0.13,24.760079555591517,0.45885911449484185,0.08369344020502689,0,1.2,0,0.000733333333240201,0,10376.533333333333,459,1081,10.466666666666667,27.866666666666667,508,274,0.000286351,6272297.6,2709533.3333333335,0.9389999998112519,0.13,0.23,0.2,34.73864230051915,0.16066946314334973,0.12026748211844618,0,1.5333333333333334,0,0.000733333333240201,0,14472.533333333333,461,1331,10.533333333333333,28.133333333333333,509,271,0.001145181,5749868.266666667,2314971.2,0.9681666669746241,0.02,0.03,0.05,20.342106853574926,0.414355050415117,0.2603681379614905,0,1.3333333333333333,0,0.001933333333969737,0,12561.066666666668,182,229,4.2,7.266666666666667,200,90,0.00064358,3007179.7333333334,1406310.9333333333,1,135.6507131371326,0,4202.026573958545,4.17383138351268,1,100,15.46064568237401,0.24923802201455178,0.08962242041159499,0.4562741147726873,15.208474566903643,0.0696735486944549,0.49175026325274984,2.8695235559772634,0.07262946139190735,0.008695349726966018,0.008695803405276613
1697782080,0.9553333332141241,0.23,0.17,0.15,22.616855202757545,0.13406984623725404,0.6948279714515381,0,0.4,0,0.00033333332588275275,0,4642.133333333333,362,896,7,20.6,437,311,0.00035149,2734192,1019563.7333333333,0.9419999999925495,0.22,0.16,0.15,24.63396336486987,0.4588611556713993,0.08371150472995936,0,0.4,0,0.00026666666672099383,0,7918.933333333333,456,1321,11.4,27.866666666666667,504,273,0.000299317,7450630.4,2817079.466666667,0.9301666669547558,0.21,0.21,0.2,34.71271980428765,0.16067092112660508,0.1202854846192587,0,2,0,0.0028666666670081518,0,221184,459,1084,11.333333333333334,27.8,508,271,0.001187335,7880927.466666667,3293061.8666666667,0.9608333334326744,0.09,0.05,0.05,20.30839264121136,0.41435757758609293,0.2603863420406928,0,0.8,0,0.000733333333240201,0,9830.4,181,244,4.933333333333334,7.2,199,90,0.000665471,4080095.466666667,1820386.6666666667,1,135.6477195053011,0,5704.316833841367,2.086974669344951,1,100,21.67681665943136,0.24856183909287535,0.08338665505653428,0.2424970992439672,21.73768131005088,0.06857511308547584,0.0999386584860917,2.7737273569621252,0.07032228556874194,0,0.008694442512346108
1697782200,0.9549999997019768,0.05,0.13,0.14,22.69505499437232,0.13407023399580698,0.694827986957568,0,0.4666666666666667,0,0.00033333332588275275,0,12834.133333333333,360,796,6.933333333333334,20.4,435,310,0.000374026,2886857.6,1584527.4666666666,0.9285000000149011,0.22,0.15,0.14,24.77491381644076,0.4588623220580036,0.08374185003063994,0,1.2,0,0.000999999999961195,0,15837.866666666667,463,1187,12.133333333333333,27.933333333333334,508,279,0.000296884,10535902.4,4727464,0.9176666667064031,0.05,0.16,0.18,34.64324351862673,0.16067257350762776,0.12031601599229913,0,1.8,0,0.0006666666672875484,0,16930.133333333335,460,958,11.133333333333333,27.866666666666667,509,274,0.001197284,10478139.2,4490394.133333334,0.9426666667064031,0.08,0.06,0.05,20.31648405217861,0.41435942436488304,0.26041805187201195,0,0.8,0,0.0005999999993946403,0,9830.4,184,254,4.666666666666667,7.2,202,94,0.000626994,6838469.866666666,2967746.1333333333,1,135.66446582064046,0,9799.892099652985,1.0434873346724756,1,100,39.35433298146676,0.38691237260282485,0.08527938888764491,0.3895325880040481,38.42378177058717,0.06917598922294013,0.24513911679322103,2.817878804984014,0.0670217980708072,0,0
1697782320,0.9560000002384186,0.01,0.09,0.12,22.631806609456227,0.13407113876576393,0.6948280102166131,0,0.4,0,0.00046666665002703667,0,4915.2,360,907,7.266666666666667,20.733333333333334,435,310,0.000374857,3105834.6666666665,1150422.9333333333,0.9268333333854873,0.4,0.22,0.16,24.70448853766154,0.4588669876044208,0.08377944440033835,0,0.7333333333333333,0,0.00033333333315871037,0,9830.4,466,923,10.8,27.933333333333334,511,280,0.000297383,10736778.666666666,4575008,0.9075000000496706,0.48,0.23,0.2,34.67880578705993,0.16067762784957962,0.12035364912707258,0,1.0666666666666667,0,0.0006000000013348957,0,13653.333333333334,465,1224,10.933333333333334,28.333333333333332,514,276,0.001177561,11783170.666666666,5621828.266666667,0.9369999999801317,0.01,0.04,0.05,20.35104736322394,0.41436068795037106,0.2604557780429654,0,0.8,0,0.0006666666672875484,0,9830.4,186,253,4.8,7.4,204,94,0.000648474,7940224,3404837.3333333335,1,136.6930483230587,0,11656.156129159684,0,1,100,45.87613080760401,0.2489448383482122,0.08929559340183804,0.48382193910835175,45.015304717521246,0.07222685626401897,0.09995250171726625,4.791083720099441,0.07170475982738805,0,0
1697782440,0.9563333332538605,0.12,0.11,0.13,22.60694497759379,0.1340713972714659,0.6948281730299279,0,1.0666666666666667,0,0.0011333333328366279,0,8465.066666666668,359,885,7.266666666666667,20.266666666666666,436,312,0.00041193,3478007.466666667,1426498.1333333333,0.9081666667324801,0.75,0.38,0.23,24.857875793782792,0.4588682511899087,0.08382744331615677,0,1.1333333333333333,0,0.0010666666666414434,0,10103.466666666667,464,1520,12.733333333333333,28.2,509,280,0.000481483,14391426.666666666,7191052.266666667,0.8818333335220814,1.24,0.45,0.28,35.223627730977434,0.16067947462836973,0.12040199692856557,0,1.6666666666666667,0,0.0008666666651455065,0,15291.733333333334,464,1307,11.866666666666667,27.933333333333334,513,278,0.00149821,31076626.666666668,6077219.733333333,0.9263333330551783,0.24,0.09,0.06,20.310340573481245,0.414361951535859,0.260504521248223,0,1,0,0.0007999999991928538,0,10649.6,187,290,5.8,7.2,205,97,0.000619821,10009298.666666666,4200524.266666667,1,135.64938868123141,0,15211.562053220165,0,1,100,61.68588076457637,0.2491348410274222,0.0888850052401938,0.41289620562568763,60.59025581006016,0.07182719772272092,0.09995170841531661,3.191249607362633,0.07090247469156429,0,0
1697782560,0.953999999910593,0.02,0.07,0.12,22.689595763636948,0.13407165577716784,0.6948281962889729,0,0.3333333333333333,0,0.00033333332588275275,0,8738.133333333333,358,813,7.466666666666667,20.4,436,307,0.000345106,3284310.4,1444183.4666666666,0.925833333345751,0.2,0.3,0.22,24.717774441317765,0.45886961197428044,0.08387731070858839,0,0.4,0,0.0005999999998797041,0,7099.733333333334,467,1110,10.866666666666667,27.8,512,281,0.001033601,11730467.733333332,4152152.533333333,0.9200000000496705,0.9,0.61,0.36,37.58492239733643,0.1605223040334426,0.12055881716281824,0.13333333333333333,2.4,0,0.006333333335351199,819.2,345702.4,465,1087,11.133333333333333,28.266666666666666,515,274,0.001227656,10787255.466666667,4020399.466666667,0.9529999998708566,0.33,0.18,0.1,20.34360526301331,0.41436350671799804,0.2605521790313817,0,0.8,0,0.0012000000007295361,0,9830.4,187,284,4.666666666666667,7.466666666666667,206,94,0.00067727,5493464,2398852.8,1,135.64859940965704,0,14949.268247339796,0,1,100,59.85828505210269,0.2487406199797998,0.08852246464721411,0.3271854542554192,60.11045261470299,0.07076908443390743,0.09992187737750051,3.260737262831573,0.06977476195159478,0,0
1697782680,0.9561666667461395,0.25,0.11,0.13,22.72677755134812,0.13407193043947618,0.6948282583130928,0,1.6,0,0.0014666666587193806,0,9830.4,363,902,6.866666666666666,20.466666666666665,441,311,0.000336174,2986117.3333333335,1738603.7333333334,0.9326666666815678,0.17,0.27,0.22,24.831603668507718,0.45887077836088463,0.08390907481101251,0,1.7333333333333334,0,0.0016666666667636794,0,13653.333333333334,467,1142,10.866666666666667,28.066666666666666,513,283,0.00080148,10215590.4,3796961.066666667,0.9196666667858759,0.19,0.44,0.32,37.52578514196438,0.16052424801111642,0.1205905037350925,0,2,0,0.004066666669677943,0,215176.53333333333,462,1247,10.266666666666667,28.466666666666665,512,272,0.001364736,10004443.2,3877724.8,0.9451666665573916,0.25,0.22,0.13,20.24466029309887,0.414366033888974,0.2605842377483756,0,0.8,0,0.0006000000013348957,0,9830.4,188,280,4.6,7.733333333333333,207,96,0.000719157,6900008.533333333,2983048,1,135.65417955442078,0,10009.912516233398,0,1,100,39.87756526176912,0.2489081332738154,0.08798343268956982,0.24919274940664127,38.37324450384497,0.07043537790886047,0.09992231034772082,3.5129845027893554,0.06882907214703723,0,0
1697782800,0.9624999999999999,0.09,0.11,0.13,22.683644710312812,0.1340722212583909,0.6948284056203777,0,0.4666666666666667,0,0.00033333332588275275,0,5461.333333333333,357,874,6.6,20.4,435,308,0.000337081,2653391.466666667,964639.4666666667,0.9603333332886299,0.13,0.24,0.22,24.779608835026036,0.45887204194637266,0.08393272150673958,0,0.4666666666666667,0,0.00019999999979821345,0,6826.666666666667,460,1179,10.8,27.8,506,281,0.000283349,4538218.666666667,1614999.4666666666,0.9516666668156784,0.35,0.43,0.33,35.635640585338955,0.16052628918767398,0.12061360771977003,0,1.6,0,0.0011999999987892807,0,54067.2,459,1343,10.066666666666666,28.066666666666666,506,271,0.001205229,4533165.866666666,1687198.9333333333,0.9774999998509883,0.18,0.23,0.14,20.36218554004924,0.414367297474462,0.26060574461196473,0,1.5333333333333334,0,0.0022666666656732557,0,49971.2,179,265,4.733333333333333,7.4,196,88,0.000632515,1809522.1333333333,912340.2666666667,1,135.65217403944726,0,6854.650298666252,0,1,100,24.469715117529894,0.4296495690371869,0.09083382266711418,0.2482520083422576,28.374079130091197,0.06942895100597869,0.09989188019010206,3.008708208022446,0.06936468224004488,0,0
