timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694521133,0.7893333333233992,5,4.65,5.3,31.89179222498384,0.6243085271414275,0.5396360950749532,2.2,1,0.004333333333488554,0.00039999999571591614,9011.2,17203.2,638,196,6.733333333333333,3.3333333333333335,687,257,0.000419349,8835555.2,528332.2666666667
1694521253,0.587833333387971,4.52,4.29,5.07,47.334550030360475,0.6244188478744159,0.5397056593706523,7.533333333333333,2.466666666666667,0.011933333333581686,0.0018666666699573397,297369.6,65809.06666666667,643,270,2.8666666666666667,3.2,692,259,0.000379728,68121144,1130276.2666666666
1694521373,0.5085000000894069,2.11,3.52,4.7,24.52919291888187,0.6244205974543224,0.5398289186131499,4.2,5.666666666666667,0.0020666666658750426,0.004933333327062428,21026.133333333335,57344,639,170,1.6666666666666667,3.2666666666666666,689,257,0.00037307,12132261.333333334,478613.3333333333
1694521493,0.1936666666219632,3.23,3.84,4.7,33.04217129167733,0.6240638775511791,0.5404986229653,0.06666666666666667,5.133333333333334,0,0.004733333333084981,273.06666666666666,41506.13333333333,648,188,2.533333333333333,3.533333333333333,697,263,0.000349002,3850392.533333333,1438690.6666666667
1694521613,0.17825000000496705,1.28,2.88,4.24,25.305837900421537,0.6240851641067073,0.5405726560262407,0.06666666666666667,0.4666666666666667,0.00006666666789290805,0.00039999999571591614,273.06666666666666,13380.266666666666,641,138,2.8,3.4,690,255,0.000382846,40629440.53333333,886349.3333333334
1694521733,0.2807500001043082,1.6,2.49,3.94,32.88307164096928,0.6240879828743342,0.5406210973639456,0,0.4666666666666667,0,0.00019999999397744735,0,6826.666666666667,640,105,1.6666666666666667,3.466666666666667,692,257,0.000342447,85958515.73333333,1024060.8
1694521853,0.21541666674117244,3.22,2.82,3.88,29.31066336183249,0.624159618451614,0.5342415590315013,4.466666666666667,1.6666666666666667,0.012066666667427247,0.003066666672627131,170939.73333333334,208349.86666666667,651,218,2,3.2666666666666666,703,265,0.000426943,11073135.466666667,479825.06666666665
1694521973,0.6897499999652307,4.19,3.01,3.8,32.33834020918468,0.62416214562259,0.5348517528408034,7.2,6.333333333333333,0.004866666666930542,0.006266666669398546,198246.4,42871.46666666667,649,204,7.2,3.3333333333333335,701,263,0.000366261,5055710.4,456833.06666666665
1694522093,0.4117499999701977,2.43,2.7,3.59,27.97367961201065,0.6241643811969149,0.5348839779480039,24.533333333333335,9,0.016666666666666666,0.008200000001428029,152644.26666666666,60074.666666666664,655,179,3.466666666666667,3.7333333333333334,706,266,0.000379748,171951319.46666667,1864585.0666666667
1694522213,0.48558333329856396,5.34,3.59,3.8,25.52875801233553,0.6272313947728774,0.5353730810093035,15.266666666666667,18,0.008333333333333333,0.2850000000015522,92296.53333333334,4875059.2,648,170,2.2666666666666666,3.2666666666666666,697,253,0.00036079,29299570.666666668,1629357.3333333333
1694522333,0.3470000000049671,5.28,4.42,4.09,29.667826092049854,0.6241700187321688,0.5356144117733306,31.4,5.866666666666666,0.03180000000090028,0.005066666666728755,678297.6,47786.666666666664,652,128,2.533333333333333,3.4,703,260,0.000352923,184187.73333333334,382146.13333333336
1694522453,0.7042500000447035,3.68,3.93,3.94,33.98772694702438,0.6242406823206117,0.5351687018565638,19.933333333333334,11.933333333333334,0.02593333333497867,0.09773333333432674,1846203.7333333334,2022058.6666666667,642,171,2.6,3.4,691,250,0.000377307,174474.13333333333,387613.3333333333
1694522573,0.7680000000943741,7.09,5.28,4.45,26.457778921041275,0.6242821862439474,0.535908144914158,36.4,4.866666666666666,0.030666666666123395,0.005933333335754772,553233.0666666667,139537.06666666668,648,99,1.9333333333333333,3.1333333333333333,697,252,0.000352666,93810067.2,7786116.8
1694522693,0.4401666667312384,5.43,5.34,4.57,26.3115653902249,0.6244320669225978,0.5362791822675861,1.3333333333333333,6.133333333333334,0.00040000000153668226,0.007733333328117927,15837.866666666667,42871.46666666667,650,175,6.6,3.2666666666666666,699,255,0.000363208,6309416,476664.5333333333
1694522813,0.35116666667163376,9,6.93,5.26,25.23454934700564,0.6242878237792014,0.5365007872894643,6.6,11.133333333333333,0.012066666667427247,0.0113333333361273,748202.6666666666,95573.33333333333,652,188,3.4,3.3333333333333335,701,253,0.000338816,78641921.06666666,1156124.2666666666
1694522933,0.03200000027815497,4.03,5.8,5.05,24.681886117939232,0.6243160114554716,0.5368329060772594,21.6,4.6,0.019866666665378337,0.0048000000029181445,97484.8,112503.46666666666,654,171,1.9333333333333333,3.2,703,253,0.000348474,2122848,403866.13333333336
1694523053,0.3025833336015543,1.54,4.37,4.62,25.28538606619951,0.6243870638394492,0.5367804087440426,14.266666666666667,3.533333333333333,0.007933333331796652,0.0021999999958400925,67447.46666666666,66628.26666666666,657,115,2.933333333333333,3.1333333333333333,706,259,0.000360493,38095908.266666666,801455.4666666667
1694523173,0.8549166666964689,4.19,3.98,4.42,30.46004180179195,0.6243901742037272,0.5370100521172749,9.933333333333334,1,0.01013333333345751,0.0005333333276212216,147456,39321.6,654,106,2.466666666666667,3.4,703,256,0.000455371,16483556.8,572737.6
1694523293,0.060666666552424475,2.5,3.81,4.34,25.415199080790117,0.6243923125791685,0.5370225146624916,12.4,4.4,0.005933333331874261,0.003933333333892127,103492.26666666666,38229.333333333336,649,83,1.7333333333333334,3.4,698,250,0.000291861,47900189.86666667,965306.6666666666
1694523413,0.5633333331594865,3.58,3.89,4.31,26.32397560227967,0.6243950341479119,0.5373436998971672,10.466666666666667,1.8666666666666667,0.005266666666526968,0.0012000000026697914,112230.4,39594.666666666664,657,120,3.8,3.466666666666667,706,254,0.000353188,36698776.53333333,946632.5333333333
1694523533,0.047666666905085364,0.66,2.67,3.81,24.658517822870518,0.6243967837278183,0.5373437754747233,8.533333333333333,4.733333333333333,0.006399999999363596,0.004400000007202228,100761.6,75912.53333333334,655,174,2.6,3.2,704,249,0.000348788,24767552,672197.3333333334
1694523653,0.08974999996523059,0.91,2.04,3.44,26.16685279950954,0.6244675445151447,0.5367309829602223,16.866666666666667,1.6,0.009600000000015521,0.002000000001862645,75639.46666666666,182954.66666666666,657,212,1.6666666666666667,3.2,705,248,0.000363339,172743994.13333333,2543422.933333333
1694523773,0.17191666625440116,0.8,1.63,3.12,26.431689409366644,0.6245108952172707,0.5375503114946416,11.733333333333333,1.2666666666666666,0.011599999999937912,0.0006666666672875484,235383.46666666667,55978.666666666664,659,168,2.7333333333333334,3.466666666666667,707,250,0.000353186,59016035.2,1159652.8
1694523893,0.2623333332439264,4.47,2.57,3.27,25.61405534002761,0.6244721128626782,0.5376282920294755,7.4,18.666666666666668,0.0032666666685448337,0.058866666668715574,34952.53333333333,182954.66666666666,661,124,2.2,3.2666666666666666,709,250,0.000369881,86533235.2,1606273.6
1694524013,0.1004166667660078,1.18,1.92,2.94,24.782278265996847,0.6244744456358868,0.5376341638242206,7.8,11,0.0037333333340939133,0.02020000000484288,56251.73333333333,107861.33333333333,657,91,1.6666666666666667,3.3333333333333335,705,248,0.000405331,54528853.333333336,957584.5333333333
1694524133,0.04575000007947294,0.58,1.46,2.65,24.58785161047212,0.6244763896135606,0.5377163980189441,9.866666666666667,6.266666666666667,0.0041333333336903404,0.01859999999869615,60893.86666666667,98577.06666666667,654,98,2.533333333333333,3.3333333333333335,703,246,0.00037828,22719435.2,665383.4666666667
1694524253,0.12466666673620552,0.8,1.2,2.41,25.35074407580162,0.6245472475997708,0.5377165065405631,9.6,1.5333333333333334,0.003466666666402792,0.000599999997454385,45329.066666666666,64989.86666666667,657,293,10.6,3.4,705,250,0.000405645,34859058.13333333,963291.2
1694524373,0.17266666678090892,0.81,1.04,2.21,25.615153588882013,0.624549385975212,0.5368409986894231,7.133333333333334,14.533333333333333,0.008333333333333333,0.032933333329856394,29218.133333333335,126156.8,654,145,1.5333333333333334,3.1333333333333333,702,247,0.000373975,162656,331026.13333333336
1694524493,0.15474999969204273,0.75,0.94,2.03,25.23279214883859,0.624551232754002,0.5372306339353164,9,1.2,0.0036666666662010052,0.0005333333276212216,58436.26666666667,41779.2,661,173,2.533333333333333,3.2,709,251,0.000379162,72790345.6,985708.8
1694524613,0.15091666666169956,5.39,2.77,2.57,26.2335165049719,0.6245536627260944,0.5374008772252057,12.866666666666667,13.333333333333334,0.006200000001505638,0.038400000000062086,90658.13333333333,128341.33333333333,661,129,2.1333333333333333,3.2666666666666666,709,251,0.000410412,171705.06666666668,370849.6
1694524733,0.06641666678090896,0.99,2.02,2.32,24.863780533758707,0.6242307680344753,0.5379781172821507,7.6,0.9333333333333333,0.002933333332960804,0.0013999999966472388,31948.8,111684.26666666666,655,87,1.7333333333333334,3.2666666666666666,703,248,0.000332385,49499152,1120948.2666666666
1694524853,0.18366666672130427,2.2,2.16,2.33,25.37405135704509,0.6243017232195691,0.5381837638123701,8.933333333333334,10.866666666666667,0.003466666666402792,0.024400000002545615,40413.86666666667,100215.46666666666,659,160,6.666666666666667,3.466666666666667,707,249,0.000535286,67934882.66666667,1055998.9333333333
1694524973,0.13008333345254264,0.96,1.7,2.14,24.911420128509764,0.6243040559927777,0.5381818879386693,12.266666666666667,0.7333333333333333,0.010466666667101283,0.0004666666655490796,260232.53333333333,41506.13333333333,662,178,5.933333333333334,3.2666666666666666,710,253,0.000466381,106183036.26666667,1404877.3333333333
1694525093,0.043083333348234554,2.27,1.94,2.17,24.42078355418711,0.6243060971693353,0.538219201934649,8.733333333333333,1.2666666666666666,0.0032666666666045785,0.0006666666595265269,57070.933333333334,44236.8,660,145,1.8666666666666667,3.2666666666666666,708,251,0.000428518,6861610.133333334,418774.93333333335
1694525213,0.07658333306511256,2.29,2.24,2.26,24.628901712096752,0.62430833274366,0.5384631410933056,9.466666666666667,4.666666666666667,0.0060666666676600775,0.00446666666927437,295458.13333333336,59528.53333333333,662,175,3,3.466666666666667,710,250,0.000340894,88614856,1943643.2
1694525333,0.12899999991059308,3.64,2.68,2.41,25.47518787377069,0.6243106655168686,0.5388967682905224,10.6,15.866666666666667,0.004199999999642993,0.03379999999888241,48878.933333333334,142813.86666666667,667,188,2.4,3.4,715,254,0.000410069,4280597.866666666,411756.26666666666
1694525453,0.01350000016391284,1.03,2.02,2.2,24.370422742830144,0.6243688876481992,0.5372790752730212,8.533333333333333,8.933333333333334,0.0024666666674117246,0.013333333330228925,44236.8,79189.33333333333,661,144,1.5333333333333334,3.2666666666666666,710,251,0.000360143,158903.46666666667,332934.93333333335
1694525573,0.11558333349724603,1.07,1.7,2.06,27.374011331975733,0.6243836618785201,0.5390313757937553,8.866666666666667,0.6666666666666666,0.0026000000012572854,0.0005333333276212216,40960,35771.73333333333,663,98,2.466666666666667,3.4,712,252,0.000388483,39293724.8,818121.6
1694525693,0.02491666674613946,0.5,1.28,1.86,24.47088810747805,0.6243857030550776,0.538920889158243,9,12.2,0.003800000000046566,0.028600000000248354,48878.933333333334,117691.73333333334,660,112,2.2666666666666666,3.3333333333333335,709,251,0.00038798,43983371.733333334,815873.6
1694525813,0.10099999991556008,0.31,0.95,1.67,24.599151370907435,0.6243876470327514,0.5390343446351907,21.8,0.6666666666666666,0.018333333332945283,0.0006666666672875484,105403.73333333334,42871.46666666667,658,140,5.733333333333333,3.3333333333333335,707,249,0.000552606,38617970.13333333,703606.4
1694525933,0.03241666679581001,0.94,0.94,1.58,24.458343665007742,0.6243894938115415,0.5390343698277095,18.6,0.6666666666666666,0.011266666666294138,0.0006000000052154064,100761.6,45875.2,660,157,2.466666666666667,3.2666666666666666,709,249,0.000301837,8746108.8,418248.5333333333
1694526053,0.04716666663686442,0.61,0.81,1.45,24.40451726837688,0.6244280817683665,0.5389811109052731,17.133333333333333,9.733333333333333,0.010533333333053936,0.012866666672440867,83831.46666666666,117691.73333333334,660,299,3.066666666666667,3.466666666666667,709,248,0.000320496,22825688.533333335,611450.1333333333
1694526173,0.11916666651765506,0.3,0.65,1.32,24.426860531181482,0.6244622957754256,0.539034493852417,9.466666666666667,14.333333333333334,0.004533333335227023,0.04200000000031044,108680.53333333334,124518.4,660,78,1.5333333333333334,3.2,709,248,0.000403044,1603518.9333333333,349208.5333333333
1694526293,0.06791666659216089,1.79,1.35,1.5,25.124492609029268,0.624464628548634,0.5391653166641852,15.066666666666666,1.4666666666666666,0.010333333335195979,0.0006000000052154064,93115.73333333334,41779.2,662,92,1.5333333333333334,3.3333333333333335,712,249,0.000359424,26935832,600157.3333333334
1694526413,0.13900000018378111,0.67,1.06,1.38,25.11724416659019,0.6244665725263079,0.5391673417551122,14,14.4,0.007733333331998438,0.036200000004221994,311842.13333333336,125337.6,663,130,2.533333333333333,3.3333333333333335,712,249,0.000336957,184728087.46666667,1740856
1694526533,0.14933333322405817,1.05,1.01,1.32,25.157879374203162,0.6244936910148574,0.5391672564881258,45.266666666666666,1.8,0.039333333333100504,0.0023999999975785613,650990.9333333333,134621.86666666667,663,165,5.733333333333333,3.3333333333333335,712,251,0.000379366,1020015.4666666667,399119.4666666667
1694526653,0.8335833330949147,4.7,1.81,1.54,36.062404452349675,0.6245138111837814,0.5389265749159269,14.666666666666666,0.7333333333333333,0.008466666665238638,0.00039999999571591614,253952,25395.2,662,222,5.4,3.6,711,249,0.000366837,1309902.9333333333,512507.2
1694526773,0.06258333350221312,1.37,1.64,1.52,24.779764496396773,0.6245671733709273,0.53941445323324,8.866666666666667,8.4,0.003600000000248353,0.01200000000341485,36317.86666666667,97484.8,664,165,2.3333333333333335,3.2666666666666666,713,249,0.000354885,23469492.266666666,701491.7333333333
1694526893,0.17250000002483523,1.15,1.39,1.44,26.278727749478215,0.6245691173486011,0.5380484877384484,12.8,0.8,0.007466666666247571,0.000599999997454385,52428.8,49971.2,666,153,1.8,3.3333333333333335,715,252,0.000365507,2440929.6,406871.4666666667
1694527013,0.1643333334475756,2.34,1.73,1.55,25.42081235271263,0.6245710613262749,0.5396604891846075,11.6,6.066666666666666,0.004533333333286768,0.005600000002110998,47513.6,85196.8,665,100,1.5333333333333334,3.3333333333333335,714,249,0.000367565,33380937.6,1919851.7333333334
1694527133,0.1566666666418315,1.11,1.44,1.47,25.094815484430242,0.6245731025028324,0.539810686981149,12,10.333333333333334,0.009866666665766388,0.02119999999801318,50244.26666666667,99942.4,668,107,2.4,3.4,717,249,0.000319655,44931967.46666667,1088129.6
1694527253,0.11258333312968416,0.66,1.19,1.37,25.90318765509715,0.6245755324749247,0.5399187241286882,10.466666666666667,1.3333333333333333,0.00459999999923942,0.0007333333293596903,43963.73333333333,45056,675,164,3.2,3.4,724,257,0.000313567,79068712,1504339.7333333334
1694527373,0.23350000008940697,2.49,1.54,1.47,25.281883872630463,0.6246468764555533,0.5404102572991001,14.733333333333333,7.133333333333334,0.006199999999565383,0.03013333333656192,74820.26666666666,424072.5333333333,670,174,1.9333333333333333,3.2666666666666666,719,251,0.000414394,2273728.533333333,1535688.5333333334
1694527493,0.8698333335419496,5.79,2.47,1.78,34.7965018089379,0.6246494036265292,0.5407814148014636,13.666666666666666,12.866666666666667,0.006933333332805584,0.03066666666418314,105676.8,128341.33333333333,672,182,2.8,3.2666666666666666,721,253,0.000372633,24078953.6,3755383.466666667
1694527613,0.11741666657229266,1.62,2.05,1.72,26.192856891828832,0.6246519307975051,0.5409182198674822,11.133333333333333,1.2,0.007133333332603797,0.0009333333388591806,98577.06666666667,24576,668,152,1.6666666666666667,3.3333333333333335,717,250,0.00058126,106307698.13333334,1549651.7333333334
1694527733,0.12866666652262215,2.17,1.97,1.71,25.142076793464785,0.6242535125732588,0.5410812600349069,13.6,0.8,0.015466666667877386,0.0006666666672875484,965836.8,30856.533333333333,669,104,1.9333333333333333,3.2666666666666666,718,251,0.000370792,16061143.466666667,798014.4
1694527853,0.04216666681071124,1.87,2.05,1.78,24.834359667225712,0.624294238905525,0.5412130207835256,8.933333333333334,4.933333333333334,0.0034000000004501393,0.005333333338300387,53248,59801.6,671,231,2.3333333333333335,3.3333333333333335,720,253,0.000335825,28052043.2,782261.8666666667
1694527973,0.03641666645805042,0.55,1.48,1.6,25.015900202858766,0.624365194090619,0.5403896847007454,14.066666666666666,13.466666666666667,0.006466666667256505,0.03479999999981374,205073.06666666668,114414.93333333333,665,81,1.6666666666666667,3.2,714,250,0.000350904,24132753.6,703070.4
1694528093,0.10833333308498061,0.37,1.14,1.47,26.45046946477696,0.6243671380682927,0.5411972715835606,11.666666666666666,1,0.006133333331672475,0.000533333335382243,59528.53333333333,38502.4,666,148,5.666666666666667,3.3333333333333335,715,250,0.000341908,155466286.93333334,2405058.6666666665
1694528213,0.1890000000596046,0.64,0.96,1.36,25.917867581451016,0.6243689848470828,0.5412888095692318,9.733333333333333,8.933333333333334,0.0041333333336903404,0.01746666666585952,48878.933333333334,99123.2,670,172,2.3333333333333335,3.466666666666667,719,253,0.000344227,118891854.93333334,1954835.7333333334
1694528333,0.061249999950329426,1.39,1.4,1.49,25.047444350510272,0.6243966865289345,0.5414987775853526,13.733333333333333,0.7333333333333333,0.018333333332945283,0.0006000000052154064,246306.13333333333,41506.13333333333,671,161,1.9333333333333333,3.3333333333333335,720,251,0.000355283,11050904,513028.26666666666
1694528453,0.1331666668256123,0.88,1.16,1.39,26.945193965391002,0.6243991165010268,0.541189182847169,10,10.533333333333333,0.0046666666671323275,0.01980000000136594,69632,115780.26666666666,669,224,5.8,3.533333333333333,718,253,0.000346121,518550770.6666667,5132504.533333333
1694528573,0.04850000006457178,0.3,0.89,1.27,25.56265729364148,0.6244699744872371,0.5395137117569524,10.733333333333333,19.333333333333332,0.005733333332076048,0.046999999997206034,43963.73333333333,126976,665,105,2.7333333333333334,3.2,715,250,0.000319744,15768198.4,611331.7333333333
1694528693,0.15175000006953876,0.94,0.93,1.23,26.048180909408625,0.6244719184649108,0.540581977258163,7,0.8,0.0028666666670081518,0.000533333335382243,28672,39048.53333333333,660,81,1.6666666666666667,3.2,709,245,0.000360158,264886.4,331333.86666666664
1694528813,0.7798333330700795,2.51,1.27,1.31,33.22423654620748,0.6244739596414683,0.5416088747057679,7.466666666666667,1.0666666666666667,0.0066666666651144625,0.001066666670764486,87108.26666666666,92296.53333333334,669,167,6.733333333333333,3.466666666666667,718,252,0.000419377,15402753.066666666,606638.9333333333
1694528933,0.055999999741713324,1.12,1.19,1.28,25.11846444309509,0.624476292414677,0.5416059310568511,8.533333333333333,0.7333333333333333,0.004333333333488554,0.0006666666672875484,67720.53333333334,46967.46666666667,666,163,2.3333333333333335,3.2,715,251,0.00032457,57020697.6,1027961.6
1694529053,0.18658333321412413,0.54,0.94,1.18,26.0484493702397,0.6244789167845365,0.5410645263888261,13.6,0.8,0.006799999998960023,0.0006666666672875484,72362.66666666667,51336.53333333333,712,171,5.533333333333333,3.6,761,292,0.000342636,229749683.73333332,2401281.066666667
