"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
662,662,158,138,2,1,2,2,1,0,1,1,1,1,2023-10-12 21:46:29,0,1697118389,0.025333333015441828,0.02,0.08,0.19,29.66131451464271,0.5243419052380867,0.1546605621494087,0.0,0.4666666666666667,0.0,0.00039999999571591614,0.0,4915.2,1333,840,15.266666666666667,25.2,1411,207,0.000779932,1310196.8,1890480.5333333332,0.1580000003178914,0.43,0.33,0.37,42.909844110321,0.19035895936542346,0.4657117407317357,0.0,2.2666666666666666,0.0,0.002466666667411725,0.0,22664.53333333333,1481,1117,23.0,25.8,1581,348,0.00034551,4334720.0,2473473.066666667,0.027333333094914813,0.05,0.09,0.12,27.497960914489273,0.12487714061101553,0.09680692077535114,0.0,0.4,0.0,0.000599999997454385,0.0,3276.8,1311,1109,15.2,25.2,1391,200,0.001587284,1510704.0,1933155.7333333332,0.0,1.7857319431775989,0.0203392358571423,0.0,1.2526765175997976,0.0,1,1.0,0.9627235969153288,0.31186848615552937,1.0813650792378238,100.0,100,100,102.25641025641028
0,0,64,46,1,1,1,1,1,0,0,0,0,1,2023-10-12 21:48:29,0,1697118509,0.026500000307957402,0.02,0.06,0.17,29.57435682023533,0.5243435576191094,0.1546668653505976,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,7099.733333333334,1332,820,11.6,21.33333333333333,1410,214,0.000751426,2181371.733333333,2305342.933333333,0.05816666657725966,0.26,0.31,0.36,42.125675720898,0.19036129213863207,0.4657230523806098,0.0,0.6,0.0,0.0009333333310981591,0.0,9284.266666666666,1477,826,12.133333333333333,21.4,1577,354,0.00039610199999999996,4225191.466666667,2564966.933333333,0.03616666669646906,0.07,0.09,0.12,27.414299720846323,0.12487840419650352,0.09681541807978288,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,4369.066666666667,1316,968,11.533333333333333,21.0,1396,214,0.0037929820000000003,2154094.4,2269075.2,0.0,0.6102314963876706,0.03050884230383895,0.0,0.973747786425545,0.0,1,1.0,0.9830623619602228,0.30847793180242083,1.077972709363406,100.0,100,100,102.25641025641028
662,662,116,69,2,2,2,2,2,0,1,1,1,0,2023-10-12 21:50:29,0,1697118629,0.02766666635870929,0.0,0.04,0.15,29.832432872505837,0.5243452100001322,0.15467323832892133,0.0,0.5333333333333333,0.0,0.00026666667157163216,0.0,10649.6,1332,943,11.333333333333336,21.53333333333333,1410,210,0.000741749,2359091.2,2121248.0,0.1219999998807908,0.45,0.37,0.38,44.11102026301107,0.19036401370737527,0.4657397446218886,0.0,0.9333333333333332,0.0,0.0007333333293596902,0.0,15837.866666666667,1532,1087,16.533333333333335,21.73333333333333,1632,398,0.000344996,7647761.6,2864226.1333333333,0.03833333353201551,0.05,0.08,0.12,27.289532161610452,0.12487957058310772,0.09682639634901223,0.0,1.8666666666666667,0.0,0.0018000000001241767,0.0,12561.066666666668,1325,856,11.066666666666665,21.86666666666667,1405,210,0.000383437,3140610.666666666,2333774.4,0.0,0.7015687674777299,0.030508555013199982,0.0,1.0774515560985456,0.0,1,1.0,0.9661038207483724,0.3152549727114846,1.0847554727361644,100.0,100,100,102.25641025641028
0,0,105,253,0,0,0,0,0,2,0,0,0,1,2023-10-12 21:52:29,25,1697118749,0.025333333512147282,0.06,0.05,0.14,29.31817875325342,0.5243468623811549,0.15468195271777285,0.0,2.0,0.0,0.0012000000026697914,0.0,10922.666666666666,1341,896,11.266666666666667,20.733333333333334,1419,219,0.000763695,1254269.866666667,1862155.2,0.1210000003377596,2.7,1.11,0.64,42.940012117149756,0.19036780446383927,0.4657544753503743,0.0,0.8666666666666667,0.0,0.0008666666690260173,0.0,18022.4,1487,1486,16.533333333333335,20.8,1587,356,0.00033889900000000004,6382051.733333332,2712805.8666666667,0.026833333571751883,0.01,0.06,0.11,28.079993087337797,0.12488083416859574,0.09683716528683672,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,3003.733333333333,1323,1118,11.666666666666664,20.866666666666667,1403,213,0.00037398,1982703.4666666663,2403184.533333333,0.0,1.0097037570910279,0.030508405631267062,0.0,1.2580920610191206,0.0,1,1.0,1.0169480724122328,0.3322029301990953,1.0847436369081942,100.0,100,100,102.25641025641028
0,0,4,23,0,0,0,0,0,0,0,0,0,0,2023-10-12 21:54:29,0,1697118869,0.02683333332339932,0.06,0.05,0.13,29.60732182787971,0.5243489035577125,0.15468777523203225,0.0,0.3333333333333333,0.0,0.0002666666638106108,0.0,13653.333333333336,1337,854,11.733333333333333,20.866666666666667,1415,215,0.000755092,4569971.2,4927804.8,0.0708333333333333,0.45,0.77,0.57,42.58768575925232,0.1905002865423091,0.4657626315221464,0.0,0.3333333333333333,0.0,0.00020000000173846883,0.0,6007.466666666666,1472,1179,11.866666666666667,20.666666666666668,1572,351,0.00033145900000000004,10165798.933333334,2437650.1333333333,0.03750000024835276,0.12,0.09,0.12,28.000677281066146,0.1248823893507348,0.0968469185796973,0.0,2.333333333333333,0.0,0.0022666666656732557,0.0,15018.666666666664,1313,850,12.066666666666665,20.53333333333333,1394,212,0.000366405,7196733.866666666,3496254.4,0.0,1.0991834507200138,0.020338730261301827,0.0,1.3114809491132564,0.0,1,1.0,0.9626992823334992,0.32880858394460155,1.101685447103106,100.0,100,100,102.25641025641028
662,662,98,161,1,1,1,1,1,0,1,1,1,1,2023-10-12 21:56:29,0,1697118989,0.039833333839972784,0.03,0.04,0.12,30.153641909113468,0.5243503615409677,0.15469397764402626,0.0,2.066666666666667,0.0,0.0011333333328366279,0.0,14472.533333333333,1351,1127,16.733333333333334,25.466666666666665,1432,231,0.002823058,44146024.53333333,42836952.53333333,0.1741666664679845,0.35,0.65,0.56,45.33372358613689,0.19050329970770352,0.4657791144320204,0.0,0.6666666666666666,0.0,0.000533333335382243,0.0,11741.866666666667,1489,1651,24.33333333333333,25.4,1590,364,0.000397173,36167496.53333333,32127187.73333333,0.03483333339293804,0.09,0.11,0.13,27.61134056199345,0.12488355573733913,0.09685756346928197,0.0,0.3333333333333333,0.0,0.00019999999397744733,0.0,3822.933333333333,1322,1120,15.933333333333335,25.53333333333333,1402,213,0.000379789,2286718.4,2520506.666666666,0.0,1.5952416887849112,0.01016946854359988,0.0,1.3303059061600453,0.0,1,1.0,0.7118635794340021,0.3084742660165645,1.1084520796576922,100.0,100,100,102.25641025641028
0,0,323,23,4,0,1,1,0,0,0,0,0,1,2023-10-12 21:58:29,0,1697119109,0.02499999975164724,0.09,0.07,0.13,29.47251492540668,0.5243520139219905,0.1547002498331551,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,2184.5333333333333,1329,1065,11.266666666666667,22.13333333333333,1410,211,0.0007565089999999999,1598327.4666666666,2073412.8,0.06149999996026356,0.17,0.5,0.51,42.52190551919689,0.19050582687867945,0.4657913099246035,0.0,0.6,0.0,0.0005333333276212216,0.0,7918.9333333333325,1470,1335,12.2,22.2,1570,346,0.000373534,4986411.733333333,2673331.733333333,0.029166666666666563,0.12,0.14,0.14,27.743750009365048,0.12488481932282702,0.09686599099657878,0.0,0.4,0.0,0.00020000000173846883,0.0,4369.066666666667,1309,1118,11.466666666666667,21.66666666666667,1389,206,0.000335664,2328116.266666666,2601179.2,0.0,1.2027538377369806,0.033898063780659064,0.0,1.1555807249152654,0.0,1,1.0,1.6304902733196982,0.3220300374295699,1.1118583972038,100.0,100,100,102.25641025641028
662,662,537,92,3,5,2,2,5,0,1,1,1,0,2023-10-12 22:00:29,0,1697119229,0.029333333422740363,0.24,0.12,0.14,29.346748426545226,0.5243536663030133,0.15470871612552695,0.0,0.4,0.0,0.0003333333336437742,0.0,12288.0,1345,1023,11.733333333333333,23.0,1425,216,0.001265604,1943416.0,2234010.666666666,0.1708333330849806,0.19,0.4,0.48,45.60913151602725,0.1905077708563533,0.46581029705831994,0.0,1.2,0.0,0.001066666670764486,0.0,20206.933333333334,1497,1408,19.53333333333333,23.13333333333333,1597,369,0.00036858199999999995,6740884.8,3488021.333333333,0.034333333124717084,0.06,0.12,0.13,27.404060589684054,0.12488608290831504,0.09687697701882304,0.0,2.1333333333333333,0.0,0.0018666666621963183,0.0,14199.466666666667,1332,996,11.733333333333333,23.13333333333333,1412,218,0.00041140400000000003,3005558.933333333,2952996.8,0.05084422292241514,1.0756049629183733,0.037288687172573984,0.0,1.1344930982082353,0.0,1,1.0,3.1729241492011777,0.3288183856317177,1.0881455560864597,93.55654114000815,100,100,102.25641025641028
0,0,508,276,2,0,2,2,0,2,0,0,0,1,2023-10-12 22:02:29,25,1697119349,0.06183333322405815,1.07,0.32,0.2,29.940118564144157,0.5243550270873849,0.15472138455202455,0.0,3.066666666666667,0.0,0.0016666666682188707,0.0,16384.0,1339,1229,11.8,22.466666666666665,1419,211,0.000756645,24662458.13333333,4557800.533333333,0.17150000010927513,0.71,0.61,0.55,42.83197668872161,0.19051195040835198,0.4658291756498267,0.0,0.4666666666666667,0.0,0.0004666666655490796,0.0,9557.333333333334,1487,1454,17.0,22.6,1587,353,0.0014927879999999999,34652268.8,5747538.133333334,0.06783333346247677,0.42,0.19,0.16,28.28547496832112,0.12488724929491934,0.0968915681930389,0.0,0.3333333333333333,0.0,0.00020000000173846883,0.0,3276.8,1334,1019,12.133333333333333,22.53333333333333,1414,215,0.000389952,25368212.8,4960219.733333333,0.05110485916663858,3.5102963450700133,0.04745769606489465,0.0,1.2356635599508845,0.0,1,1.0,4.549157575461639,0.3220343234739676,1.0881357311219548,100.0,100,100,102.25641025641028
0,0,418,0,2,0,0,0,0,0,0,0,0,0,2023-10-12 22:04:29,0,1697119469,0.02833333338300392,0.36,0.31,0.22,29.906654086686977,0.5243569710650586,0.15472930813334684,0.0,0.4,0.0,0.0001333333319053054,0.0,2730.6666666666665,1333,1017,12.133333333333333,21.93333333333333,1412,207,0.000941853,2037773.866666667,2307350.933333333,0.06049999967217445,0.25,0.49,0.52,42.01289532450836,0.190169907536646,0.4658411385519601,0.0,3.466666666666667,0.0,0.007133333338424562,0.0,225553.0666666667,1478,1275,12.266666666666667,22.2,1578,347,0.00040375400000000004,4606922.133333334,2992633.6,0.03300000006953874,0.08,0.14,0.14,28.226287795505066,0.12488919327259307,0.0969013680039894,0.0,2.2666666666666666,0.0,0.002800000001055499,0.0,18022.4,1322,1093,11.933333333333335,21.73333333333333,1402,208,0.00038557,2286326.933333333,2412097.066666667,0.05083908684653586,4.116806146287527,0.02711856363320493,0.0,1.3082951398235831,0.0,1,1.0,4.50846446454447,0.33220244759738793,1.0915240908284485,100.0,100,100,102.25641025641028
662,662,578,161,0,4,1,1,4,0,1,1,1,1,2023-10-12 22:06:29,0,1697119589,0.028666666398445725,0.17,0.27,0.22,29.55982224868302,0.5243588178438487,0.15473785970888354,0.0,1.7333333333333334,0.0,0.0009333333388591807,0.0,12561.066666666668,1361,1212,15.466666666666667,26.93333333333333,1440,223,0.000766577,1517634.666666667,1928644.2666666661,0.16016666665673265,0.46,0.45,0.5,44.813375415372,0.19017311509980767,0.4658594821854322,0.0,0.4666666666666667,0.0,0.00026666667157163216,0.0,6553.6,1503,1868,21.133333333333333,26.6,1603,362,0.000360862,6288938.666666668,3246884.8,0.03133333325386045,0.57,0.32,0.2,27.72262243628389,0.12489035965919736,0.09691244706241364,0.0,0.26666666666666666,0.0,0.00013333333966632682,0.0,2457.6,1341,1185,15.666666666666664,26.66666666666667,1421,217,0.00035943,3150000.0,3325794.1333333333,0.0,2.3404099143171138,0.02033914392563993,0.0,1.261191051577212,0.0,1,1.0,4.59663109469011,0.3423742487904996,1.091525871939974,100.0,100,100,102.25641025641028
0,0,307,23,1,0,0,0,0,0,0,0,0,1,2023-10-12 22:08:29,0,1697119709,0.024166666467984488,0.08,0.21,0.21,29.8526114529427,0.5243599842304532,0.15474680668818486,0.0,2.2,0.0,0.001533333328552544,0.0,12561.066666666668,1340,1140,11.066666666666665,20.666666666666668,1420,205,0.000729834,1075718.4,1682227.7333333334,0.057833333313465074,0.27,0.39,0.47,41.938674036184636,0.1901751562763652,0.4658702046051668,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,5461.333333333333,1488,1201,12.066666666666665,20.866666666666667,1587,350,0.00038293699999999997,5297063.466666667,3990769.066666667,0.0320000000298023,0.13,0.24,0.19,27.844692858530674,0.12489201204022014,0.09692327027134306,2.1333333333333333,0.5333333333333333,0.037266666665285206,0.0008666666690260173,8738.133333333333,15291.733333333335,1323,1232,10.866666666666667,20.733333333333334,1403,199,0.00047417,1457074.133333333,1834932.8,0.0,0.8850667232478657,0.010169365127807556,0.0,1.2523181370022691,0.0,1,1.0,3.9457318133160895,0.3254210744531029,1.08473952323659,100.0,100,100,102.25641025641028
662,662,123,69,0,0,0,0,0,0,0,0,0,0,2023-10-12 22:10:29,0,1697119829,0.03483333339293804,0.06,0.15,0.19,29.929579751094213,0.5243616366114758,0.15475273774465415,0.0,3.1333333333333333,0.0,0.00373333333991468,0.0,25941.33333333333,1337,887,11.333333333333336,21.066666666666666,1417,196,0.000716532,4456300.8,2528922.1333333333,0.1119999997317791,0.25,0.33,0.44,44.34122612968947,0.19017748904957374,0.4658850748879224,0.0,1.0,0.0,0.0010000000009313225,0.0,18568.533333333333,1537,1201,16.2,21.66666666666667,1636,390,0.000343483,6268350.4,3594829.8666666667,0.03016666670640311,0.34,0.24,0.2,27.60334904498875,0.12489376162012655,0.0969314729612052,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,4096.0,1329,1224,11.333333333333336,21.4,1409,204,0.001714338,1991221.333333333,2279196.266666666,0.0,0.814287734490646,0.0,0.0,1.2240899247774382,0.0,1,1.0,2.4271159552315664,0.3118641080207032,1.0847441884674478,100.0,100,100,102.25641025641028
