request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1).1","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))",target_metric
2532,2532,188,806,8,636,638,638,138,138,138,140,624,126,148,98,24,24,26,2023-09-08 00:54:41,4,1694105681,0.00950000000496698,0.08,0.03,0.05,17.272732267430392,0.1036300478296267,0.1998946210202224,0,0.5333333333333333,0,0.00020000000004074536,0,10922.666666666666,120,384,8.333333333333334,11.266666666666667,133,40,0.0007427689999999999,60334.93333333333,155961.6,0.010166666718820716,0.0,0.04,0.05,17.270267610931,0.10368963074532878,0.2269601017443663,0,0.6,0,0.0004666666670042711,0,10649.6,117,395,8.133333333333333,10.866666666666667,130,41,0.001499307,147237.86666666667,227717.33333333328,0.00950000000496698,0.03,0.03,0.05,17.308876627459945,0.10391697893428033,0.1673839110053117,0,2.2666666666666666,0,0.0032666666666045785,0,13653.333333333336,110,392,8.266666666666667,11.266666666666667,124,41,0.000280355,53254.4,154753.06666666668,1,1,760.3226999999998,0,1228.0,1228.0,93.33333333333331,0,96.0,96.0,100,1,0,1,1,20.87157986710271,75.13370180998608,100,0.002245856938354283,4.9233322269819615
2582,2582,2000,2172,1782,202,202,202,186,186,186,186,20,26,4,4,24,24,0,2023-09-08 00:56:41,0,1694105801,0.010833333370586229,0.01,0.02,0.05,17.32532649125602,0.10363374138720692,0.1998967608523603,0,0.5333333333333333,0,0.00026666666672099383,0,10649.6,115,471,8.066666666666666,11.266666666666667,128,35,0.0007545960000000001,95286.4,191045.3333333333,0.009833333330849792,0.0,0.03,0.05,17.23850133083732,0.10369361589956017,0.2269611639074203,0,1.8,0,0.0016666666662786154,0,15291.733333333335,114,415,8.066666666666666,11.266666666666667,127,38,0.001632921,77192.53333333334,125210.66666666669,0.01133333332836628,0.0,0.01,0.05,17.251887121820186,0.10392076969074426,0.1673852600299205,0,1.4666666666666666,0,0.0014000000000426855,0,15837.866666666667,106,470,8.2,11.266666666666667,119,36,0.000306615,88630.93333333332,190909.86666666667,1,1,800.6714999999998,0,1022.1595,1022.1595,1032.0,0,1044.0,1044.0,100,1,0,1,1,1001.7421066421373,0.0,100,0.0023068758641341803,0.5099992869503068
2602,2602,2356,2502,2178,162,162,162,162,162,162,162,0,10,0,0,24,24,0,2023-09-08 00:58:41,0,1694105921,0.009833333330849792,0.0,0.01,0.05,17.321430622824494,0.10363510217157856,0.1998984897747036,0,0.6,0,0.00033333333340124227,0,10649.6,118,458,8.066666666666666,11.266666666666667,131,38,0.000752205,76945.6,178192.0,0.010000000024835254,0.14,0.1,0.07,17.209931657545518,0.10369458788839704,0.2269623191066542,0,0.7333333333333333,0,0.0006666666668024844,0,9830.4,113,413,8.066666666666666,11.266666666666667,126,37,0.008138928,69130.13333333332,118697.06666666668,0.009999999962747141,0.1,0.06,0.06,17.237752126118117,0.10392183887846483,0.1673873688499984,0,0.6666666666666666,0,0.00019999999979821345,0,5734.4,106,469,7.933333333333334,11.066666666666665,119,36,0.00035017,95723.73333333334,187384.0,1,1,801.9323999999998,0,1272.0,1272.0,1212.0,0,1269.3333333333333,1269.3333333333333,100,1,0,1,1,1165.5779211572526,0.0,100,0.002314296514661384,0.48730683035432004
2580,2580,294,288,232,28,28,28,28,28,28,28,0,6,0,0,24,24,0,2023-09-08 01:00:41,0,1694106041,0.00916666667908428,0.02,0.02,0.05,17.275529301176107,0.10363617135929916,0.1998989859676631,0,1.4,0,0.0005333333334419877,0,13926.4,113,467,8.066666666666666,11.266666666666667,126,33,0.000812549,40589.333333333336,140905.6,0.009031527047791976,0.03,0.08,0.06,17.25073834125076,0.1036956570761176,0.2269648078244668,0,0.2666133439978671,0,0.00019996000828162097,0,6825.301606345398,110,415,8.065053655935479,11.264413783909886,123,34,0.001533483,40238.352329534086,95516.36339398788,0.00933333331098152,0.05,0.07,0.06,17.260977472413032,0.10392319966283647,0.16738915204344662,0,1.7333333333333334,0,0.0026666666664823427,0,13107.2,104,460,7.933333333333334,11.266666666666667,117,34,0.00032559099999999997,40897.066666666666,142723.73333333337,1,1,801.9323999999998,0,1272.0,1272.0,33.55820000000001,0,14.0,14.0,100,1,0,1,1,120.00066239802764,0.0,100,0.002222954359502388,0.4904166137682733
2592,2592,26,6,2,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 01:02:41,0,1694106161,0.00933333331098152,0.0,0.01,0.05,17.305447572848998,0.10363714334813612,0.1998993426063528,0,0.4666666666666667,0,0.00033333333340124227,0,10649.6,114,464,8.066666666666666,11.266666666666667,128,35,0.000791915,36138.66666666666,135372.26666666663,0.008500000027318766,0.0,0.05,0.05,17.292593911562882,0.10369692066160564,0.2269651722161714,0,1.6666666666666667,0,0.0019333333334846726,0,15018.666666666664,109,410,8.133333333333333,11.266666666666667,122,33,0.001503943,36299.73333333333,88938.13333333332,0.008999999985098817,0.12,0.09,0.06,17.225615009667234,0.1039244632483245,0.1673895086821363,0,0.8666666666666667,0,0.0006666666668024844,0,15018.666666666664,103,445,7.866666666666666,11.266666666666667,116,33,0.000338486,34930.666666666664,133927.46666666667,1,1,801.9323999999998,0,1272.0,1272.0,14.666666666666664,0,12.26805,12.26805,100,1,0,1,1,11.478297164776855,0.0,100,0.0022752205989544643,0.4972499913042723
2524,2524,100,336,4,260,258,258,60,60,60,58,250,52,64,40,24,24,6,2023-09-08 01:04:41,6,1694106281,0.008833333291113354,0.0,0.01,0.05,17.348951437001062,0.10363792093920564,0.19990045904051168,0,1.1333333333333333,0,0.000733333333482733,0,12288.0,118,424,6.6,8.666666666666666,131,38,0.000685759,45843.73333333333,149834.66666666663,0.010000000024835254,0.0,0.04,0.05,17.341392112272825,0.1036979898493262,0.226967637674939,0,1.3333333333333333,0,0.0014000000000426855,0,12834.133333333333,114,415,8.533333333333333,11.266666666666667,127,38,0.001502316,160069.33333333337,239146.13333333327,0.00950000000496709,0.04,0.08,0.06,17.284602394558178,0.10392553243604508,0.16739063286931022,0,2.066666666666667,0,0.0031333333334866136,0,14199.466666666667,108,420,7.0,9.666666666666666,122,39,0.00032071599999999997,53719.46666666667,151200.53333333333,1,1,767.8880999999999,0,1248.0,1248.0,60.0,0,37.33333333333333,37.33333333333333,100,1,0,1,1,17.740155852631858,32.34891502142615,100,0.002347153886238476,4.9599995869320725
2588,2588,406,996,228,608,610,610,136,136,136,138,590,118,138,94,24,24,24,2023-09-08 01:06:41,0,1694106401,0.01116666669646893,0.04,0.04,0.05,17.362437135417885,0.10364142009901844,0.19990190110130024,0,0.6,0,0.00040000000008149066,0,11468.8,118,434,8.2,11.266666666666667,131,38,0.000791139,105876.26666666666,203870.4,0.00933333331098152,0.0,0.02,0.05,17.308377157647158,0.10370168340690644,0.22696835870533336,0,1.2,0,0.001200000000244472,0,11741.866666666667,113,459,8.133333333333333,11.266666666666667,126,37,0.0018113629999999999,52315.73333333333,103825.6,0.010833333308498005,0.0,0.05,0.05,17.32126347881724,0.10392922599362532,0.16739142367683946,0,0.4666666666666667,0,0.0004666666665192073,0,13926.4,107,444,8.2,11.266666666666667,120,37,0.000291787,95620.8,185103.46666666667,1,1,799.4105999999998,0,1269.3333333333333,1269.3333333333333,214.66666666666663,0,93.33333333333331,93.33333333333331,100,1,0,1,1,116.86917507337499,69.91264425176257,100,0.0023025821834231053,4.552490217336481
2602,2602,2468,2630,2270,188,188,188,172,172,172,172,20,18,4,0,24,24,4,2023-09-08 01:08:41,0,1694106521,0.011333333266278056,0.0,0.03,0.05,17.350349953873913,0.10364278088339007,0.19990366878871854,0,0.7333333333333333,0,0.00046666666676173916,0,13926.4,119,433,8.266666666666667,11.266666666666667,132,39,0.000778603,137621.86666666667,232517.33333333328,0.010166666656732605,0.0,0.01,0.05,17.26657153431632,0.10370294699239437,0.22697018841687155,0,1.7333333333333334,0,0.0016666666667636794,0,14745.6,112,460,8.066666666666666,11.266666666666667,125,36,0.0014767979999999999,95523.2,137108.26666666663,0.010999999940395357,0.0,0.04,0.05,17.210880650189818,0.1039303923802296,0.16739295877380803,0,2.066666666666667,0,0.0024000000000038804,0,13380.266666666665,106,448,8.2,11.266666666666667,119,36,0.000294228,120858.13333333332,206482.13333333333,1,1,800.6714999999998,0,1023.7692,1023.7692,686.6524000000002,0,1142.6666666666665,1142.6666666666665,100,1,0,1,1,1194.757549269071,2.086856718743457,100,0.0023344716286137638,1.639726942986981
2578,2578,1894,2030,1742,152,152,152,136,136,136,136,20,16,4,0,24,24,4,2023-09-08 01:10:41,0,1694106641,0.009166666554907943,0.0,0.01,0.05,17.401245978639658,0.10364394726999436,0.1999057698557816,0,0.4,0,0.00033333333340124227,0,9557.333333333334,117,439,8.0,11.266666666666667,130,37,0.000743235,40526.93333333333,140550.4,0.008666666597127892,0.0,0.01,0.05,17.278408968879532,0.10370391898123132,0.22697328186985355,0,0.4666666666666667,0,0.0003333333331587104,0,7645.866666666668,110,456,8.0,11.266666666666667,123,34,0.00141375,35169.066666666666,87849.6,0.008666666659216116,0.02,0.04,0.05,17.261976412038628,0.10393165596571753,0.1673948194974062,0,0.4666666666666667,0,0.00033333333340124227,0,9011.2,106,440,7.933333333333334,11.266666666666667,119,36,0.00034768099999999997,35266.666666666664,137285.33333333337,1,1,801.9323999999998,0,1022.1595,1022.1595,1198.0,0,710.0,710.0,100,1,0,1,1,954.790267033282,2.0869565217391304,100,0.0022335885319833553,2.7074816518993563
2592,2592,48,20,8,6,6,6,6,6,6,6,0,0,0,0,24,24,0,2023-09-08 01:12:41,0,1694106761,0.009166666741172502,0.02,0.02,0.05,17.372026965403187,0.10364501645771496,0.19990612649447115,0,0.3333333333333333,0,0.00026666666672099383,0,9557.333333333334,115,440,8.533333333333333,11.266666666666667,129,36,0.000731181,39675.2,143762.66666666663,0.008833333291113354,0.0,0.01,0.05,17.29404237401998,0.10370527976560297,0.22697364626155825,0,0.4,0,0.00026666666672099383,0,7645.866666666668,109,464,8.133333333333333,11.266666666666667,122,33,0.001554531,37274.13333333333,89947.73333333334,0.010500000044703415,0.03,0.04,0.05,17.245094332366193,0.10393282235232182,0.1673951916421258,0,1.8,0,0.002600000000044626,0,16930.133333333335,107,443,8.133333333333333,11.266666666666667,120,37,0.00026651,39464.0,137644.8,1,1,800.6714999999998,0,1023.7692,1023.7692,29.33333333333333,0,13.631166666666667,13.631166666666667,100,1,0,1,1,22.95659432955372,0.0,100,0.002280892845496839,0.7444999826085447
2590,2590,24,18,2,8,8,8,8,8,8,8,0,0,0,0,24,24,0,2023-09-08 01:14:41,0,1694106881,0.009166666741172502,0.0,0.01,0.05,17.318683536109962,0.1036458912476682,0.19990712663340515,0,0.6,0,0.00033333333340124227,0,12561.066666666668,114,443,8.0,10.866666666666667,127,34,0.000802749,37491.2,141320.0,0.008499999965230653,0.0,0.01,0.05,17.320114698247814,0.10370634895332352,0.2269759721660559,0,1.4666666666666666,0,0.002466666666441597,0,13926.4,110,463,8.066666666666666,11.266666666666667,123,34,0.001397652,36330.13333333333,88755.2,0.009666666574776215,0.0,0.03,0.05,17.264273973177467,0.10393398873892612,0.1673961917810598,0,0.7333333333333333,0,0.0005999999998797041,0,12561.066666666668,104,442,8.133333333333333,11.266666666666667,118,35,0.00031069,37101.86666666667,139843.2,1,1,1272.0,0,1023.7692,1023.7692,12.0,0,16.0,16.0,100,1,0,1,1,12.522292684965706,0.0,100,0.0021342970574202225,0.4984999793477648
2550,2550,162,598,8,470,468,468,102,102,102,100,460,92,112,78,24,24,10,2023-09-08 01:16:41,6,1694107001,0.009666666698952442,0.0,0.01,0.05,17.323927974383167,0.10364968200413216,0.1999076926034996,0,0.6,0,0.000600000000122236,0,10376.533333333333,119,445,8.066666666666666,11.266666666666667,132,39,0.000803575,50935.46666666667,155979.2,0.00950000000496709,0.0,0.01,0.05,17.30787768783436,0.10370994531202003,0.22697725141352965,0,0.5333333333333333,0,0.0003333333331587104,0,9284.266666666666,115,442,8.4,11.266666666666667,128,39,0.001457532,56229.86666666667,107711.46666666666,0.012166666736205478,0.0,0.02,0.05,17.241498149714076,0.10393777949539007,0.16739679651622918,0,0.7333333333333333,0,0.0006666666665599526,0,14745.6,107,430,8.333333333333334,11.266666666666667,120,37,0.000271604,61554.66666666666,159771.2,1,1,1269.3333333333333,0,1020.5498,1020.5498,96.0,0,77.33333333333333,77.33333333333333,100,1,0,1,1,22.95641285538916,57.39113194856907,100,0.0022281253732506718,4.951874854619884
2594,2594,1022,1442,828,450,452,452,146,146,146,148,380,80,90,56,24,24,20,2023-09-08 01:18:41,0,1694107121,0.010833333308498005,0.0,0.01,0.05,17.33246891671383,0.10365075119185274,0.19990874701353867,0,1.4,0,0.00040000000008149066,0,16110.933333333332,117,442,8.0,11.333333333333336,132,39,0.000802722,118338.66666666669,212227.7333333333,0.01016666659464438,0.03,0.04,0.05,17.19999220827092,0.10371101449974064,0.2269787787574832,0,0.4,0,0.00026666666672099383,0,7372.8,114,450,8.333333333333334,11.266666666666667,127,38,0.001503363,105152.53333333334,144487.46666666667,0.012166666612029142,0.0,0.01,0.05,17.19734501826311,0.10393884868311064,0.1673977889021483,0,2.2666666666666666,0,0.001733333333443928,0,20206.933333333334,106,442,8.333333333333334,11.266666666666667,120,37,0.000286123,121753.06666666668,208029.86666666667,1,1,1269.3333333333333,0,1269.3333333333333,1269.3333333333333,389.79140000000007,0,337.3333333333333,337.3333333333333,100,1,0,1,1,455.98742529683744,44.86816802404852,100,0.002288709665164046,3.8000334743355015
2590,2590,2018,2190,1822,184,184,184,184,184,184,184,0,16,0,0,24,24,0,2023-09-08 01:20:41,0,1694107241,0.010833333246409893,0.04,0.03,0.05,17.32242956344796,0.10365201477734064,0.1999116233821008,0,0.6,0,0.0005333333334419877,0,14472.533333333333,117,448,8.133333333333333,11.266666666666667,130,37,0.000754747,129573.33333333331,217518.9333333333,0.009500000067055205,0.07,0.07,0.06,17.269018936399018,0.10371227808522863,0.22698186445745014,0,1.6,0,0.001599999999840899,0,14199.466666666667,113,437,8.466666666666667,11.266666666666667,126,37,0.0015133739999999998,78349.33333333331,127190.93333333332,0.013666666671633744,0.0,0.01,0.05,17.242846718208625,0.10394001506971497,0.1673990371375621,0,1.0666666666666669,0,0.0010666666666414434,0,14199.466666666667,108,440,8.266666666666667,11.266666666666667,121,38,0.000307238,99751.46666666666,197688.53333333333,1,1,1272.0,0,636.0,636.0,1048.0,0,828.2629666666667,828.2629666666667,100,1,0,1,1,1017.3852159319597,0.0,100,0.002363456186322958,0.4889204464022795
2588,2588,1422,1508,1308,100,100,100,100,100,100,100,0,14,0,0,24,24,0,2023-09-08 01:22:41,0,1694107361,0.009333333310981629,0.0,0.01,0.05,17.363935546353094,0.10365298676617762,0.1999127708283197,0,1.4,0,0.000999999999961195,0,15291.733333333335,116,425,8.133333333333333,11.266666666666667,130,37,0.00080423,38102.93333333333,142281.6,0.008666666597127892,0.07,0.07,0.05,17.319615228435016,0.10371334727294924,0.2269827948192493,0,0.4,0,0.0003333333331587104,0,9284.266666666666,111,447,7.933333333333334,11.266666666666667,124,35,0.001556244,34568.0,86442.66666666669,0.012000000042219905,0.0,0.01,0.05,17.22336739550967,0.10394118145631924,0.16740005278252612,0,0.8666666666666667,0,0.0007999999999204495,0,13926.4,106,430,8.133333333333333,11.266666666666667,119,36,0.000302364,38612.26666666667,138930.66666666663,1,1,1270.6666666666665,0,1022.1595,1022.1595,612.0,0,698.0,698.0,100,1,0,1,1,719.9939575942665,0.0,100,0.002322023836802025,0.4904167193211017
2582,2582,32,10,6,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 01:24:41,0,1694107481,0.009333333373069741,0.0,0.01,0.05,17.328323313126425,0.10365425035166552,0.1999131429730393,0,0.4666666666666667,0,0.0003333333331587104,0,9830.4,115,428,7.866666666666666,11.266666666666667,128,35,0.000776633,36398.4,138750.93333333332,0.00950000000496709,0.01,0.04,0.05,17.291894653824972,0.10371461085843724,0.2269850974647021,0,0.9333333333333332,0,0.000733333333240201,0,10649.6,110,451,8.133333333333333,11.266666666666667,123,34,0.001445864,129021.86666666668,212149.86666666667,0.011833333410322666,0.0,0.01,0.05,17.300235799698616,0.10394234784292344,0.16740171192773445,0,1.0666666666666669,0,0.0009333333335234783,0,13926.4,103,432,8.2,11.266666666666667,117,34,0.000269439,36789.333333333336,139324.26666666663,1,1,800.6714999999998,0,1022.1595,1022.1595,20.0,0,18.666666666666664,18.666666666666664,100,1,0,1,1,16.69640540955669,0.0,100,0.0021489442907744157,0.4959996456164039
