<:ControlInfo:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
455,2024-08-16 23:41:07,0,1723822867,0.01950000077486036,0.0,0.01,0.05,23.353160620001866,0.1073977681581123,0.2389082653962473,0.0,0.5333333333333333,0.0,0.0002666666676911215,0.0,9557.333333333334,95,239,1.4666666666666666,4.4,109,65,0.001198673,217504.0,511129.06666666653,0.01916666676600776,0.0,0.05,0.07,23.224796878113885,0.10473111678407,0.23858888769664746,0.0,2.0,0.0,0.0005333333334419877,0,12834.133333333333,98,282,1.4666666666666666,4.466666666666667,112,67,0.000315154,221177.06666666668,502286.93333333347,2410.6666666666665,0.0,2406.6666666666665,2406.6666666666665,1.0,20.173911910773075,2.0869565218969344,2420.869429292769,1,100,2.237909730253833,1.0
434,2024-08-16 23:43:07,0,1723822987,0.01983333329359693,0.05,0.03,0.05,23.34082371562586,0.10739903174360023,0.23891497950723076,0.0,0.4666666666666667,0.0,0.0002666666676911215,0.0,9830.4,99,223,1.6,4.333333333333333,113,66,0.001023168,223587.2,520091.7333333333,0.01883333375056595,0.0,0.04,0.06,23.26510409200634,0.10473276916509268,0.238595609560646,0.0,1.5333333333333334,0.0,0.00013333333384556078,0,9830.4,99,266,1.2666666666666666,4.2,113,67,0.000352705,210523.2,478354.1333333334,2392.0,0.0,2368.0,2368.0,1.0,19.705005867992323,2.0870291165812667,2364.600704159078,1,100,2.2073624172265425,1.0
400,2024-08-16 23:45:07,0,1723823107,0.018666666746139596,0.16,0.07,0.06,23.30396284344168,0.10740117011904138,0.23892153080489945,0.0,3.066666666666667,0.0,0.002533333333364377,0.0,23756.8,95,241,1.4666666666666666,3.6666666666666665,109,63,0.001020983,178323.2,426709.33333333326,0.018333333233992218,0.0,0.03,0.05,23.19542805312161,0.10473481034165022,0.2386021608583145,0.0,1.8666666666666667,0.0,0.0008666666651455066,0,14472.533333333333,98,279,1.2666666666666666,3.8,112,67,0.000314686,165013.33333333337,383637.8666666666,2509.333333333333,0.0,2384.0,2384.0,1.0,19.938720177628,2.0868476427316835,2392.6464213153586,1,100,2.1174998246508805,1.0
355,2024-08-16 23:47:07,0,1723823227,0.018833334247271183,0.07,0.07,0.06,23.34481947412821,0.1074024337045294,0.23892629115610475,0.0,0.5333333333333333,0.0,0.0002666666657508661,0.0,9830.4,94,139,1.4,2.066666666666667,108,62,0.001000988,178631.46666666667,469253.33333333326,0.018499999741713125,0.0,0.01,0.05,23.192331340282287,0.1047364627226729,0.23860691345650495,0.0,0.4666666666666667,0.0,0.0001333333319053054,0,5188.266666666666,96,137,1.4666666666666666,2.4,110,65,0.000318535,186388.8,450754.1333333334,1660.0,0.0,1701.333333333333,1701.333333333333,1.0,14.469623894680373,2.0869655955420408,1736.3548673616438,1,100,0.7361457933268838,1.0
344,2024-08-16 23:49:07,0,1723823347,0.018666666746139596,0.01,0.05,0.05,23.258261355571065,0.10740379448890104,0.2389310980254001,0.0,2.0,0.0,0.00199999999992239,0.0,17476.266666666666,95,168,1.6,2.4,109,64,0.0009470769999999999,172718.4,437068.8,0.01833333422740302,0.03,0.02,0.05,23.091038862247725,0.10473792070592823,0.2386117280788153,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,5188.266666666666,95,166,1.4666666666666666,2.8666666666666667,109,63,0.0014133079999999998,156948.8,392436.26666666666,1764.0,0.0,1800.0,1800.0,1.0,14.843319629295529,2.0869383744489176,1781.198355515463,1,100,0.7453018706599711,1.0
384,2024-08-16 23:51:07,0,1723823467,0.019333333770434,0.16,0.07,0.06,23.317648316312233,0.10740515527327277,0.2389368585155395,0.0,1.4666666666666666,0.0,0.0002666666657508661,0.0,14199.466666666667,93,290,1.5333333333333334,5.466666666666668,107,63,0.0010716130000000001,240925.33333333328,548878.9333333332,0.01966666728258137,0.06,0.03,0.05,23.173651169283804,0.10473957308695103,0.23861739553277486,0.0,0.4,0.0,0.00013333333384556078,0,4096.0,94,265,1.3333333333333333,4.666666666666667,108,65,0.000278882,230674.13333333327,517572.8,1989.333333333333,0.0,2184.0,2184.0,1.0,17.538917961604938,2.0869293009616112,2104.670155392594,1,100,2.1214373132296926,1.0
383,2024-08-16 23:53:07,0,1723823587,0.019499999781449676,0.06,0.07,0.06,23.34696719432322,0.10740622446099336,0.2389430841865785,0.0,0.4,0.0,0.0004000000015366823,0.0,9011.2,93,265,1.6,4.866666666666666,107,65,0.0010392210000000001,230181.86666666673,525529.6,0.01933333327372877,0.04,0.04,0.05,23.233937175688,0.10474093387132266,0.23862359794476876,0.0,2.0,0.0,0.0006000000013348957,0,13653.333333333336,98,253,1.4,4.533333333333333,112,67,0.000343049,222941.86666666667,505080.53333333327,2174.6666666666665,0.0,2268.0,2268.0,1.0,18.62886166258472,2.0872832780923485,2235.4633995101667,1,100,2.2600035047416536,1.0
423,2024-08-16 23:55:07,0,1723823707,0.02049999932448077,0.05,0.06,0.05,23.36409900890205,0.10740836283643453,0.23894971301439705,0.0,0.5333333333333333,0.0,0.0003333333336437742,0.0,10922.666666666666,98,288,1.8666666666666667,5.066666666666666,112,66,0.001055415,252656.53333333327,566545.6,0.01966666678587603,0.05,0.04,0.05,23.17734724589848,0.10474297504788023,0.23863014924243744,0.0,0.4,0.0,0.00013333333384556078,0,4915.2,95,264,1.4,5.4,109,64,0.000315783,247409.6,544955.7333333333,2302.6666666666665,0.0,2325.333333333333,2325.333333333333,1.0,19.688532357111477,2.0871289509835838,2362.623882853376,1,100,2.1965123704781604,1.0
389,2024-08-16 23:57:07,0,1723823827,0.020000000298023183,0.06,0.07,0.05,23.36859423721719,0.10740962642192242,0.23895625655905076,0.0,0.4,0.0,0.0002666666657508661,0.0,9557.333333333334,96,291,1.4666666666666666,5.266666666666667,110,65,0.001027092,251212.26666666663,568360.5333333333,0.01933333327372866,0.01,0.03,0.05,23.195827628971845,0.10474462742890288,0.2386366540220161,0.0,1.9333333333333331,0.0,0.0005999999993946402,0,12561.066666666668,95,254,1.4,4.6,109,66,0.000413903,228686.4,513234.1333333334,2266.6666666666665,0.0,2370.6666666666665,2370.6666666666665,1.0,19.600569108516613,2.087083561608098,2352.0682930219946,1,100,2.224642889750358,1.0
403,2024-08-16 23:59:07,0,1723823947,0.01949999978144956,0.01,0.05,0.05,23.38442743028275,0.10741079280852672,0.2389630559531991,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,8192.0,99,290,1.4,5.4,113,63,0.001052945,216647.46666666667,511233.6,0.019333332777023315,0.02,0.04,0.05,23.198374925017088,0.10474608541215824,0.2386434999342545,0.0,1.9333333333333331,0.0,0.0016000000003259626,0,13380.266666666665,96,280,1.2666666666666666,5.133333333333334,110,64,0.00034603199999999997,225025.06666666668,488987.2,2441.333333333333,0.0,2465.333333333333,2465.333333333333,1.0,20.435118197079056,2.086992817897636,2452.214183649488,1,100,2.2243749673886635,1.0
355,2024-08-17 00:01:07,0,1723824067,0.020000000298023183,0.02,0.04,0.05,23.388273347841267,0.10741215359289846,0.2389686381239936,0.0,2.4,0.0,0.00213333333376795,0.0,22937.6,95,248,1.6,4.066666666666666,110,64,0.001091477,195317.3333333333,469249.6,0.020666666328907124,0.0,0.03,0.05,23.12745021160039,0.10474802938983208,0.23864905109298906,0.0,1.2,0.0,0.0005333333334419877,0,16110.933333333332,93,238,1.4666666666666666,3.8,107,63,0.00034466300000000004,190221.3333333333,442798.4,2021.333333333333,0.0,2026.6666666666665,2026.6666666666665,1.0,16.91325272109801,2.0869837451993902,2029.590326531761,1,100,1.4569649868327548,1.0
389,2024-08-17 00:03:07,0,1723824187,0.018833333253860496,0.0,0.03,0.05,23.336378434292,0.10741370877503742,0.2389745846864929,0.0,0.4,0.0,0.0001333333319053054,0.0,9284.266666666666,99,209,1.6666666666666667,3.333333333333333,113,67,0.002241022,189420.8,460005.33333333326,0.018666666746139596,0.0,0.01,0.05,23.209163472973444,0.1047493901742037,0.2386549511373983,0.0,0.3333333333333333,0.0,6.666666789290804e-05,0,3822.933333333333,95,202,1.3333333333333333,3.333333333333333,109,66,0.000307766,193650.13333333333,462379.7333333333,2214.6666666666665,0.0,2198.6666666666665,2198.6666666666665,1.0,18.199861937024245,2.0870835616080976,2183.9834324429094,1,100,0.7114217565149004,1.0
405,2024-08-17 00:05:07,2,1723824307,0.0205000008145968,0.05,0.04,0.05,23.384876953114265,0.10741565275271124,0.23898095766481664,0.0,1.7333333333333334,0.0,0.001466666666480402,0.0,15018.666666666664,93,322,1.5333333333333334,6.8,107,62,0.001046723,233738.13333333327,495421.8666666666,0.01966666678587592,0.14,0.05,0.05,23.189434415368083,0.10475123695299382,0.2386613318687372,0.0,2.1333333333333333,0.0,0.0012666666666821887,0,14199.466666666667,100,281,1.4,6.2,113,67,0.0009180639999999999,241943.46666666673,507575.46666666673,2256.0,0.0,2336.0,2337.333333333333,1.0,19.58259848951095,2.0869565218969344,2349.9118187413146,1,100,1.965192288579644,1.0
394,2024-08-17 00:07:07,0,1723824427,0.02166666636864345,0.04,0.04,0.05,23.174550214946837,0.10741691633819928,0.23898865640870426,0.0,0.4,0.0,0.00019999999979821345,0.0,8192.0,93,391,1.4666666666666666,6.533333333333332,107,62,0.0029396609999999997,256479.46666666673,569856.0,0.01999999980131784,0.02,0.03,0.05,23.18468945214655,0.10475259773736556,0.2386690306126247,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3549.866666666667,95,365,1.2666666666666666,6.2,108,64,0.000336264,246395.73333333328,533798.9333333332,2758.666666666666,0.0,2849.333333333333,2849.333333333333,1.0,23.8255885179016,2.086920227474305,2859.070622148193,1,100,2.14543079641105,1.0
407,2024-08-17 00:09:07,0,1723824547,0.01983333428700762,0.05,0.05,0.05,23.360702614175054,0.10741779112815243,0.2389967350503264,0.0,1.9333333333333331,0.0,0.0009333333330384145,0.0,17749.333333333332,100,368,1.6,6.066666666666666,114,67,0.0010102260000000001,244164.8,542829.3333333335,0.02033333331346521,0.02,0.04,0.05,23.21250992071916,0.10475415291950453,0.2386771325132918,0.0,0.3333333333333333,0.0,0.0001333333319053054,0,3822.933333333333,98,346,1.2666666666666666,6.933333333333334,111,67,0.000310121,257110.9333333333,539591.4666666667,2921.333333333333,0.0,2976.0,2976.0,1.0,24.269487080804108,2.086956522370346,2912.3384496964927,1,100,2.1961334474958867,1.0
354,2024-08-17 00:11:07,0,1723824667,0.019499999781449676,0.12,0.08,0.05,23.401059775048786,0.1074187631169894,0.2390037050108046,0.0,0.4,0.0,0.00019999999979821345,0.0,9284.266666666666,96,322,1.5333333333333334,5.0,110,64,0.000966101,217788.26666666663,500741.8666666666,0.01916666676600776,0.04,0.04,0.05,23.197326038410225,0.10475531930610882,0.23868401719060506,0.0,0.4,0.0,0.00019999999979821345,0,3549.866666666667,96,310,1.2666666666666666,4.866666666666666,109,64,0.000277736,207796.8,456192.0,2589.333333333333,0.0,2550.6666666666665,2550.6666666666665,1.0,21.219665670178227,2.0871924658666297,2546.359880421387,1,100,2.2150019642684797,1.0
396,2024-08-17 00:13:07,2,1723824787,0.0191666672627131,0.04,0.07,0.05,23.381880134237512,0.1074200267024773,0.2390110548690174,0.0,0.6,0.0,0.00019999999979821345,0.0,11195.733333333335,97,320,1.5333333333333334,5.2,111,64,0.001156979,212086.4,498514.66666666674,0.019666666289170687,0.02,0.04,0.05,23.168206948324357,0.10475677728936417,0.2386913980608779,0.0,2.2,0.0,0.000733333333240201,0,15837.866666666667,93,346,1.2666666666666666,5.066666666666666,106,62,0.000333741,209592.53333333333,461006.93333333347,2748.0,0.0,2642.6666666666665,2642.6666666666665,1.0,22.513327220047692,2.087065412108458,2701.599266405723,1,100,2.170634636415562,1.0
375,2024-08-17 00:15:07,0,1723824907,0.020333332816759864,0.06,0.06,0.05,23.439768685540294,0.10742197068015114,0.2390180635945707,0.0,0.6666666666666666,0.0,0.0003333333317035188,0.0,9830.4,100,316,1.4666666666666666,5.7333333333333325,114,66,0.000965163,238859.73333333328,532061.8666666667,0.019500000278155016,0.02,0.04,0.05,23.191282453675424,0.10475823527261953,0.23869837577437114,0.0,0.6666666666666666,0.0,0.0002666666676911215,0,6280.533333333334,90,340,1.4,5.133333333333334,103,61,0.000536562,211451.2,473609.06666666653,2549.333333333333,0.0,2536.0,2536.0,1.0,21.277547852477312,2.086902080815283,2553.3057422972793,1,100,2.1720090186021968,1.0
347,2024-08-17 00:17:07,0,1723825027,0.019166666766007645,0.01,0.04,0.05,23.358954469830273,0.10742294266898801,0.23902447533796944,0.0,2.0,0.0,0.0011333333328366279,0.0,17203.2,100,278,1.4666666666666666,4.333333333333333,114,67,0.001035225,210348.8,510067.2,0.01899999976158151,0.38,0.16,0.08,23.137339713893706,0.10475940165922383,0.2387047952707849,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,3822.933333333333,93,299,1.2,4.066666666666666,106,64,0.000359565,203420.26666666663,475726.93333333347,2316.0,0.0,2374.6666666666665,2374.6666666666665,1.0,19.56553809978921,2.087065412108458,2347.864571974705,1,100,2.256316225382045,1.0
386,2024-08-17 00:19:07,0,1723825147,0.01999999980131784,0.03,0.04,0.05,23.36120208398784,0.10742401185670858,0.2390313600152827,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,8192.0,98,295,1.4666666666666666,5.666666666666668,112,64,0.001036183,217384.53333333333,508593.6,0.019500000278155016,0.22,0.18,0.1,23.184140035352478,0.10476056804582813,0.23871167994809814,0.0,0.4,0.0,0.0001333333319053054,0,4369.066666666667,99,333,1.2,5.7333333333333325,112,66,0.00034078099999999996,224332.26666666663,491437.8666666666,2502.6666666666665,0.0,2530.6666666666665,2530.6666666666665,1.0,20.77451193112736,2.087020040095431,2492.9414317352825,1,100,2.210765984936539,1.0
339,2024-08-17 00:21:07,0,1723825267,0.018166666726271208,0.08,0.05,0.05,23.372390207794428,0.10742537264108032,0.23903664757150755,0.0,2.0,0.0,0.00093333333497867,0.0,18022.4,97,150,1.4666666666666666,2.2,111,64,0.001148909,151601.06666666668,399930.66666666674,0.018166667222976662,0.12,0.16,0.11,23.115512883074622,0.10476154003466498,0.2387169597513081,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4642.133333333333,95,156,1.3333333333333333,2.1333333333333333,109,63,0.000357083,153441.6,386027.7333333333,2017.333333333333,0.0,1840.0,1840.0,1.0,15.939913351638944,2.0869565217391304,1912.7896021966735,1,100,2.0458351861098283,1.0
345,2024-08-17 00:23:07,0,1723825387,0.01849999974171324,0.04,0.06,0.05,23.35171215754477,0.10742653902768462,0.23904144668778796,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7918.9333333333325,95,128,1.4666666666666666,2.0,109,61,0.001075122,163554.66666666663,435438.93333333335,0.019500000278155016,0.02,0.11,0.1,23.17270217663949,0.10476280362015301,0.23872182864472336,0.0,0.3333333333333333,0.0,0.004733333333084982,0,3549.866666666667,97,155,1.2666666666666666,2.066666666666667,110,64,0.00045529699999999996,174875.2,431123.7333333333,1804.0,0.0,1789.333333333333,1789.333333333333,1.0,14.739732821538265,2.086974669344951,1768.7679385845913,1,100,0.959584737982855,1.0
266,2024-08-17 00:25:07,0,1723825507,0.018833333253860496,0.01,0.04,0.05,23.29951756210782,0.10742848300535834,0.239045524773674,0.0,0.4,0.0,0.0004666666655490796,0.0,8738.133333333333,89,167,1.7333333333333334,3.0,103,59,0.001215161,154330.13333333333,374613.33333333326,0.0180000002185503,0.06,0.09,0.09,23.128399204244694,0.10476465039894313,0.2387259299896544,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3549.866666666667,87,169,1.2,2.6,100,59,0.00035833699999999997,141117.33333333337,358664.53333333327,1548.0,0.0,1522.6666666666665,1522.6666666666665,1.0,13.13059123101047,2.086992817266387,1575.6709477212562,1,100,0.7866672137641707,1.0
333,2024-08-17 00:27:07,0,1723825627,0.0189999997615814,0.05,0.04,0.05,23.38717451425312,0.10742974659084636,0.23905206056531256,0.0,0.26666666666666666,0.0,0.00013333333384556078,0.0,7372.8,95,316,1.4666666666666666,4.533333333333333,109,63,0.001052666,181284.26666666663,437441.6,0.019000000258286742,0.3,0.21,0.14,23.226045552645868,0.10476591398443102,0.2387323960041581,0.0,1.8,0.0,0.0005999999993946402,0,10103.466666666667,93,318,1.2,4.6,106,60,0.000402335,183514.66666666663,421332.26666666666,2417.333333333333,0.0,2406.6666666666665,2406.6666666666665,1.0,19.78276332946556,2.0869746693449507,2373.9315995358656,1,100,2.171586826905025,1.0
351,2024-08-17 00:29:07,1,1723825747,0.018999999264875944,0.04,0.05,0.05,23.33398097919059,0.10743110737521801,0.2390581234230368,0.0,1.4,0.0,0.0004666666674893349,0.0,14472.533333333333,95,248,1.4,5.133333333333334,109,63,0.001014107,199097.06666666668,467866.1333333334,0.0189999997615814,0.05,0.15,0.13,23.238232616078037,0.10476698317215173,0.23873845886188216,0.0,0.3333333333333333,0.0,6.66666659526527e-05,0,3276.8,98,285,1.2666666666666666,5.066666666666666,111,66,0.00032108,198037.3333333333,442152.0,2249.333333333333,0.0,2196.0,2196.0,1.0,18.400228210475046,2.086983743621289,2208.0273852570053,1,100,2.2519830429073786,1.0
358,2024-08-17 00:31:07,0,1723825867,0.018999999264875944,0.01,0.04,0.05,23.35795553020469,0.10743217656293856,0.2390643490940757,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,8465.066666666668,97,227,1.5333333333333334,4.666666666666667,112,67,0.0009925819999999999,199320.0,470726.4,0.018666666746139482,0.03,0.12,0.12,23.234087016631843,0.10476824675763964,0.2387447077919661,0.0,2.2666666666666666,0.0,0.0008666666670857617,0,16110.933333333332,95,281,1.4,4.733333333333333,108,65,0.000418979,192162.13333333333,420380.26666666666,2282.6666666666665,0.0,2240.0,2240.0,1.0,18.633713402028228,2.086829505065924,2236.045608243387,1,100,2.25250029695003,1.0
308,2024-08-17 00:33:07,0,1723825987,0.018166665732860517,0.0,0.03,0.05,23.380281830836573,0.1074334401484266,0.2390700475600952,0.0,1.6666666666666667,0.0,0.0012666666666821887,0.0,15018.666666666664,93,233,1.4666666666666666,2.466666666666667,107,62,0.001068424,150112.0,391429.8666666666,0.01816666672627143,0.0,0.08,0.11,23.21111140524333,0.10476951034312763,0.2387504217640156,0.0,1.9333333333333331,0.0,0.000733333333240201,0,12834.133333333333,90,237,1.2666666666666666,2.6666666666666665,103,62,0.00037863,151966.4,374381.8666666666,2236.0,0.0,2054.6666666666665,2054.6666666666665,1.0,17.285720582699803,2.086974669344951,2074.286469923975,1,100,2.03359018256599,1.0
263,2024-08-17 00:35:07,0,1723826107,0.01849999974171324,0.02,0.03,0.05,23.323941635953442,0.10743538412610044,0.2390739085615614,0.0,0.5333333333333333,0.0,0.0004666666674893349,0.0,13107.2,86,157,1.4,2.1333333333333333,99,55,0.001073115,129672.53333333335,352258.66666666674,0.017166666189829427,0.07,0.08,0.11,23.20766506353505,0.10477116272415032,0.23875429051849684,0.0,0.5333333333333333,0.0,0.0002666666676911215,0,4369.066666666667,91,170,1.3333333333333333,2.7333333333333334,105,61,0.00033408099999999996,124438.4,320685.86666666664,1494.6666666666665,0.0,1469.333333333333,1469.333333333333,1.0,12.278111084823301,2.086929301908397,1473.3733301787963,1,100,0.926071762647077,1.0
278,2024-08-17 00:37:07,0,1723826227,0.017500000198682142,0.06,0.05,0.05,23.276442056756753,0.10743655051270462,0.2390779633884025,0.0,1.9333333333333331,0.0,0.0015333333343733105,0.0,19933.866666666665,90,171,1.3333333333333333,2.8,103,61,0.001074342,130525.86666666668,351766.9333333333,0.017999999721844958,0.09,0.07,0.1,23.195727735009285,0.1047722319118709,0.2387583375923229,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,6007.466666666666,94,143,1.2666666666666666,2.2,108,65,0.00030717099999999996,133321.6,340355.2,1504.0,0.0,1481.333333333333,1481.333333333333,1.0,12.435061676592147,2.086738775084339,1492.2074011910581,1,100,0.7480940953643865,1.0
329,2024-08-17 00:39:07,0,1723826347,0.01983333329359693,0.01,0.03,0.05,23.359503886624346,0.10743771689930892,0.2390835533122121,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,7918.9333333333325,97,285,1.5333333333333334,4.6,110,63,0.001062517,227526.4,515777.6,0.019333332777023315,0.01,0.05,0.09,23.16535997039143,0.10477359269624263,0.23876384223296754,0.0,0.5333333333333333,0.0,0.0001333333319053054,0,4642.133333333333,93,283,1.2666666666666666,5.333333333333333,107,63,0.0005521419999999999,197880.53333333333,439892.8,2040.0,0.0,2169.333333333333,2169.333333333333,1.0,17.426016257794352,2.0869565217391304,2091.1219509353227,1,100,2.19909975431242,1.0
