<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,receive <:*:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,scCallBack receive <:request:>,not find dictionary type=<:NUM:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,sanZi callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,PushMailSendResult: <:result:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,scCallBack DealCallBack <:event:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,dealSmsCallback dealSmsCallbackRetry <:order:>,<:NUM:> <:*:>,load <:*:> config ok,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])",target_metric
916,907,42,0,51,16,16,16,21,24,20,15,5,10,56,25,25,0,26,6,6,6,4,4,6,4,4,4,5,8,5,1,8,6,1,2,1,1,1,1,2,1,28,2023-08-25 19:38:02,5,1692908640,0.02399999946355824,0.09,0.05,0.05,29.654721513113824,0.4919656374730468,0.13837861042402164,0.0,0.9333333333333332,0.0,0.0003333333336437742,0.0,4915.2,1312,965,10.866666666666667,21.73333333333333,1354,186,0.00067262,807174.9333333332,1526365.866666667,0.04433333327372868,0.25,0.41,0.52,42.344144035250615,0.18753358221431493,0.38546284103962347,0.0,2.4,0.0,0.0018000000001241767,0.0,21026.13333333333,1469,842,11.533333333333333,21.66666666666667,1526,316,0.0010169460000000001,4811333.866666666,1856234.666666667,0.025500000019868185,0.35,0.28,0.15,26.425399438496036,0.12313796098514562,0.08735373937216706,0.0,0.5333333333333333,0.0,0.00020000000173846883,0.0,11468.8,1256,1053,10.866666666666667,21.93333333333333,1296,184,0.001048541,1008584.0,1651520.0,1,100.0,100.0,1,1,100,11.478260869565215,0.0,1,1108.0,0,1106.6666666666665,1106.6666666666665,12.0,0,12.0,12.0,0.4993125000000001
1039,1020,83,0,87,34,34,37,42,42,35,33,9,18,15,37,37,1,50,11,11,11,7,7,11,7,7,7,10,3,5,1,9,6,1,2,0,1,1,1,2,1,40,2023-08-25 19:40:02,9,1692908760,0.024666666984558102,0.22,0.08,0.06,29.57710390420568,0.4919671926551858,0.13838293660638745,0.0,0.4,0.0,0.0001333333319053054,0.0,2457.6,1318,1236,15.866666666666667,27.4,1360,191,0.00048252300000000006,1695238.933333333,1862043.2,0.04466666653752327,0.7,0.57,0.57,42.21837741075589,0.1875358177886398,0.3854689891805125,0.0,1.2666666666666666,0.0,0.0007999999991928537,0.0,15291.733333333335,1470,1160,11.533333333333333,23.066666666666666,1528,317,0.00104048,5378896.0,1819693.333333333,0.02666666656732564,0.37,0.31,0.18,26.43349084946329,0.12313951616728468,0.08735834466307257,0.0,1.0,0.0,0.0009333333388591807,0.0,13653.333333333336,1265,1049,12.466666666666667,24.266666666666666,1304,190,0.001070192,1687955.2,1852978.133333333,1,100.0,100.0,1,1,100,968.3566458817743,0.0,1,986.6666666666665,0,1110.6666666666665,1110.6666666666665,988.0,0,1114.6666666666665,1114.6666666666665,0.4613333173899458
935,920,323,0,52,22,22,23,24,24,20,21,18,11,71,23,23,0,29,7,7,7,4,4,7,4,4,4,4,7,5,1,0,0,1,0,1,0,0,0,0,0,23,2023-08-25 19:42:02,5,1692908880,0.023666666696469,0.07,0.07,0.05,29.64483201082051,0.491969039433976,0.1383893250907413,0.0,0.4,0.0,0.0001333333319053054,0.0,2730.6666666666665,1310,950,11.0,21.53333333333333,1352,182,0.000488549,1140898.133333333,1546106.666666667,0.040000000099341015,0.47,0.54,0.56,42.325863421841134,0.18766878586152813,0.38548295236051394,0.0,0.8666666666666667,0.0,0.0006666666672875484,0.0,13926.4,1465,1128,11.133333333333333,21.466666666666665,1523,311,0.0009519410000000001,2108437.8666666667,1660510.933333333,0.02466666648785276,0.15,0.27,0.18,26.16227874111631,0.12314116854830748,0.08736493472581619,0.0,0.6666666666666666,0.0,0.0006000000052154064,0.0,9557.333333333334,1257,1011,10.866666666666667,21.8,1296,187,0.001064652,1173667.7333333334,1457960.5333333334,1,100.0,100.0,1,1,100,844.1660008937463,0.0,1,1108.0,0,1108.0,1108.0,813.3333333333333,0,818.6666666666665,818.6666666666665,0.4595503791238406
933,918,38,0,43,25,25,25,20,24,20,25,12,11,30,19,19,3,24,7,7,7,4,4,7,4,4,4,8,5,5,0,8,6,0,2,0,1,1,1,2,1,22,2023-08-25 19:44:02,0,1692909000,0.022499999900658874,0.11,0.08,0.05,29.622555657169908,0.4919704002183476,0.1383931395741176,0.0,1.2,0.0,0.0003333333336437742,0.0,6007.466666666666,1306,745,15.066666666666665,24.93333333333333,1347,181,0.000477815,970160.0,1469843.7333333334,0.04033333361148839,0.38,0.5,0.54,42.047258881955685,0.18767121583362034,0.38548899195919306,0.0,0.8,0.0,0.0007333333293596902,0.0,11195.733333333335,1461,1186,15.8,25.066666666666666,1520,314,0.001099593,3122451.2,1731378.666666667,0.02483333349227912,0.02,0.18,0.16,26.33939073673296,0.12314233493491178,0.08737008272777114,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,8465.066666666668,1260,1123,15.6,25.33333333333333,1299,189,0.001045488,1219473.066666667,1602625.6,1,100.0,100.0,1,1,100,957.8894260360958,0.0,1,1112.0,0,1110.6666666666665,1110.6666666666665,992.0,0,956.0,956.0,0.4541004132928479
1036,1022,981,657,53,23,23,23,21,30,25,23,4,13,60,27,27,3,26,8,8,8,5,5,8,5,5,5,6,8,5,0,8,6,0,2,2,1,1,1,2,1,30,2023-08-25 19:46:02,1,1692909120,0.02266666690508523,0.03,0.06,0.05,29.71151123082848,0.4919719554004866,0.13840273780667822,0.0,0.4666666666666667,0.0,0.00019999999397744733,0.0,3276.8,1317,748,11.133333333333333,20.8,1359,187,0.0006250930000000001,1770345.6,2079966.4,0.038499999791383736,0.7,0.7,0.62,42.22841676402176,0.18767432619789848,0.38550806437607454,0.0,3.333333333333333,0.0,0.003000000002793968,0.0,22664.53333333333,1470,1470,11.533333333333333,20.733333333333334,1529,313,0.001045407,2022328.0,1499264.5333333334,0.024666666984558102,0.28,0.22,0.17,26.472749176748877,0.1231436957192834,0.08737966545430187,0.0,0.7333333333333333,0.0,0.00039999999571591614,0.0,9830.4,1265,1152,10.8,21.0,1304,184,0.0010947910000000001,1002288.0,1440845.866666667,1,66.66560383084679,100.0,1,1,100,1195.8848812381675,0.0,1,1116.0,0,994.6666666666665,994.6666666666665,1272.0,0,1276.0,1276.0,0.3567429569350025
937,921,903,854,65,25,25,25,20,42,35,22,7,17,56,35,34,1,30,10,10,10,7,7,10,7,7,7,7,13,5,3,6,6,0,2,1,1,1,1,2,1,38,2023-08-25 19:48:02,3,1692909240,0.024499999980131748,0.08,0.07,0.05,29.69997347815294,0.4919732189859746,0.1384080331159181,0.0,1.2666666666666666,0.0,0.0001333333319053054,0.0,7099.733333333334,1311,780,10.266666666666667,18.33333333333333,1353,181,0.000446856,1144978.666666667,1610977.6,0.045500000069538686,0.38,0.59,0.59,42.14720289133375,0.18765187325576604,0.3855143520712334,0.0,2.2666666666666666,0.0,0.0030666666648661092,0.0,18841.6,1472,807,10.066666666666666,17.6,1531,311,0.001107382,4831332.266666667,1803867.2,0.02533333326379461,0.04,0.15,0.15,26.4366375092839,0.12314534810030607,0.0873862632700605,0.0,0.8,0.0,0.000599999997454385,0.0,13653.333333333336,1269,1214,9.866666666666667,18.066666666666666,1308,187,0.000909305,1247170.666666667,1636144.5333333334,1,100.0,100.0,1,1,100,930.7816650987356,0.0,1,1113.3333333333333,0,1116.0,1116.0,908.0,0,917.3333333333333,917.3333333333333,0.4442498141296286
1041,1032,1012,964,50,15,15,15,13,60,50,14,3,21,0,26,26,2,24,11,11,11,10,10,11,10,10,10,2,10,5,1,0,0,0,0,0,0,0,0,0,0,26,2023-08-25 19:50:02,0,1692909360,0.022000000129143386,0.01,0.05,0.05,30.00764688283387,0.4919745797703462,0.1384115142196497,0.0,1.0666666666666669,0.0,0.0001333333319053054,0.0,5461.333333333333,1322,975,15.4,26.466666666666665,1366,184,0.0006621960000000001,1163844.2666666666,1591929.6,0.049666666487852666,0.34,0.49,0.55,42.9683320838251,0.1876540116312072,0.3855200970553429,0.0,1.1333333333333333,0.0,0.0008666666690260173,0.0,15018.666666666664,1482,1038,10.933333333333335,21.6,1539,314,0.001071417,5520030.933333334,1564998.4,0.025166666507720925,0.01,0.1,0.13,26.436138039471107,0.12314670888467782,0.08739043439212646,0.0,1.6,0.0,0.00119999999490877,0.0,21026.13333333333,1274,1064,12.2,23.0,1314,191,0.000874083,1166224.0,1462618.133333333,1,100.0,100.0,1,1,100,1188.5880497032165,0.0,1,994.6666666666665,0,1116.0,1116.0,1286.6666666666665,0,1288.0,1288.0,0.4430458321283457
934,919,1186,874,42,22,22,22,15,36,30,21,5,12,86,20,20,1,22,6,6,6,6,6,6,6,6,6,3,7,5,1,7,6,2,2,1,1,1,1,2,1,23,2023-08-25 19:52:02,0,1692909480,0.020000000049670508,0.0,0.03,0.05,29.7688503653372,0.4919760377536017,0.13841816630651327,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,4096.0,1308,769,10.533333333333333,20.4,1352,180,0.000597061,722786.6666666665,1321397.333333333,0.08283333306511242,0.23,0.38,0.5,43.23629790607061,0.1877868825052118,0.3855335717953998,0.0,2.0,0.0,0.0018000000001241767,0.0,25668.266666666666,1474,1220,12.866666666666667,20.266666666666666,1531,314,0.001268785,2188627.2,1507966.4,0.023999999960263585,0.2,0.14,0.14,26.507861904588278,0.1231483612657005,0.08739771447320432,0.0,1.1333333333333333,0.0,0.00040000000347693767,0.0,12288.0,1262,826,10.666666666666666,20.53333333333333,1303,183,0.0009426910000000001,970655.4666666669,1421740.2666666666,1,100.0,100.0,1,1,100,904.7435147158624,0.0,1,1105.3333333333333,0,1106.6666666666665,1106.6666666666665,893.3333333333333,0,912.0,912.0,0.4638729841070314
929,911,912,876,39,23,23,23,21,18,15,22,8,6,30,14,14,1,25,3,3,3,3,3,3,3,3,3,8,3,5,1,8,6,1,2,0,1,1,1,2,1,17,2023-08-25 19:54:02,1,1692909600,0.02149999961256976,0.0,0.02,0.05,29.847866489721163,0.49197749573685706,0.1384219187657696,0.0,0.4666666666666667,0.0,0.000533333335382243,0.0,11741.866666666667,1302,801,15.4,24.86666666666667,1345,178,0.00045730699999999995,868928.5333333333,1355154.666666667,0.03966666683554654,0.13,0.28,0.45,42.551124532433356,0.1877891180795367,0.3855397664543788,0.0,2.466666666666667,0.0,0.00213333333376795,0.0,23756.8,1460,1071,15.266666666666667,25.13333333333333,1518,312,0.001124054,2216835.2,1550852.8,0.024333333224058062,0.07,0.1,0.13,26.46630601616384,0.12314943045342107,0.08740212593873509,0.0,0.5333333333333333,0.0,0.00046666667331010105,0.0,8738.133333333333,1253,872,15.066666666666665,25.13333333333333,1294,183,0.001041397,1088373.866666667,1443196.8,1,100.0,100.0,1,1,100,885.9094140202185,0.0,1,1106.6666666666665,0,1106.6666666666665,1106.6666666666665,894.6666666666665,0,898.6666666666665,898.6666666666665,0.4646250936587424
1008,997,1201,882,41,29,29,30,23,42,35,29,10,15,60,11,11,1,30,8,8,8,7,7,8,7,7,7,3,0,5,0,4,6,0,2,2,1,1,1,2,1,14,2023-08-25 19:56:02,0,1692909720,0.03216666653752332,1.0,0.43,0.2,29.914345921804014,0.4919789537201124,0.13843157126943528,0.0,0.4666666666666667,0.0,0.00013333333966632682,0.0,4096.0,1314,892,10.733333333333333,20.53333333333333,1355,183,0.000611284,7222680.533333332,1584713.6,0.05566666647791863,0.57,0.4,0.47,42.69981684423668,0.18779232564269846,0.3855593660762797,0.0,3.2666666666666666,0.0,0.003000000002793968,0.0,25122.13333333333,1471,1733,11.133333333333333,20.266666666666666,1529,315,0.001168975,12566300.266666668,1815329.066666667,0.03683333322405813,0.38,0.2,0.16,26.61929361982256,0.12315088843667645,0.08741253823786999,0.0,1.4,0.0,0.0016666666604578495,0.0,12561.066666666668,1260,825,10.933333333333335,20.6,1302,184,0.00089425,8081713.066666666,1727738.133333333,1,75.0,100.0,1,1,100,1233.3913043478262,0.0,1,1122.6666666666665,0,1005.3333333333333,1005.3333333333333,1284.0,0,1168.0,1168.0,0.2497626086956523
930,914,949,903,51,31,31,30,25,24,20,29,10,8,41,19,19,1,31,4,4,4,4,4,4,4,4,4,7,4,5,2,0,0,0,0,1,0,0,0,0,0,19,2023-08-25 19:58:02,2,1692909840,0.023166666676600837,0.14,0.29,0.17,29.572009312115192,0.4919802173056002,0.1384355563191414,0.0,1.0666666666666669,0.0,0.00026666667157163216,0.0,5734.4,1310,943,10.666666666666666,21.133333333333333,1351,182,0.000566345,1051160.0,1557974.933333333,0.04400000025828677,0.53,0.43,0.48,42.287853731118155,0.1877945612170233,0.3855683130555809,0.0,3.333333333333333,0.0,0.00373333333991468,0.0,27852.8,1468,1042,10.933333333333335,20.733333333333334,1525,310,0.0009315910000000001,2952779.733333333,1775152.0,0.026333333303530937,0.16,0.16,0.15,26.362366348121466,0.1231524436188155,0.08741864761368401,0.0,0.4666666666666667,0.0,0.00039999999571591614,0.0,9557.333333333334,1257,791,10.733333333333333,20.8,1298,182,0.001191875,1356121.6,1730569.6,1,100.0,100.0,1,1,100,911.9900920026007,0.0,1,1088.0,0,1094.6666666666665,1094.6666666666665,885.3333333333333,0,916.0,916.0,0.4453751184529208
1024,1013,917,882,46,19,19,19,18,6,5,19,4,2,15,27,27,1,19,1,1,1,1,1,1,1,1,1,9,11,5,0,8,6,0,2,0,1,1,1,2,1,30,2023-08-25 20:00:02,2,1692909960,0.08499999990065887,0.34,0.3,0.19,29.657268809159078,0.4907724239768652,0.13843918473015782,1.6,11.0,0.0005999999993946402,0.006266666661637525,11468.8,144179.2,1314,908,15.2,26.13333333333333,1355,183,0.0006989139999999999,966362.1333333331,1418255.4666666666,0.09500000004967056,0.82,0.55,0.52,42.283308551281365,0.1878302332073377,0.3855740347806455,0.4666666666666667,10.6,0.004399999999441207,0.01013333333345751,110592.0,112230.4,1469,1045,10.866666666666667,22.0,1527,311,0.001007474,2593069.8666666667,1569210.666666667,0.07299999992052708,1.29,0.49,0.27,26.72583053089145,0.12318918479685048,0.08742292727795986,0.0,13.333333333333336,0.0,0.011733333331843216,0.0,127249.06666666668,1266,1128,12.8,23.86666666666667,1305,185,0.0009398130000000001,1195899.7333333334,1510148.2666666666,1,100.0,100.0,1,1,100,1170.7784892607738,0.0,1,997.3333333333333,0,1121.3333333333333,1121.3333333333333,1248.0,0,1256.0,1256.0,0.40650032898264504
936,915,1275,960,44,24,24,25,14,12,10,16,4,4,86,27,27,8,17,2,2,2,2,2,2,2,2,2,5,9,5,1,9,6,1,2,1,1,1,1,2,1,30,2023-08-25 20:02:02,4,1692910080,0.020333333065112424,0.1,0.22,0.17,29.316130927020968,0.4907822410641178,0.13844447228638268,0.0,0.6,0.0,0.00020000000173846883,0.0,4642.133333333333,1308,852,10.866666666666667,20.266666666666666,1349,185,0.000594879,834542.9333333332,1353766.4,0.03999999985098834,0.6,0.57,0.53,42.17177683067107,0.18749965980390704,0.3855871141169378,0.0,2.333333333333333,0.0,0.003000000002793968,0.0,21845.33333333333,1471,929,11.0,20.4,1528,311,0.001078669,2065441.6,1510069.333333333,0.022999999920527148,0.19,0.34,0.24,26.53333486504076,0.12319900188410315,0.08742885833442904,0.0,0.6666666666666666,0.0,0.0030666666648661092,0.0,9557.333333333334,1266,836,10.733333333333333,20.466666666666665,1305,187,0.0009153960000000001,1044836.2666666668,1450880.0,1,100.0,100.0,1,1,100,968.358034292766,0.0,1,1109.3333333333333,0,1116.0,1116.0,958.6666666666665,0,958.6666666666665,958.6666666666665,0.4613329257140051
940,914,950,895,65,44,44,45,47,18,15,43,10,6,15,13,13,1,52,3,3,3,3,3,3,3,3,3,14,8,5,1,0,0,2,0,0,0,0,0,0,0,13,2023-08-25 20:04:02,5,1692910200,0.021833332876364357,0.01,0.15,0.15,29.422517997146024,0.490784087842908,0.13844876745668855,0.0,1.2666666666666666,0.0,0.0005333333276212216,0.0,10103.466666666667,1305,877,15.0,24.93333333333333,1346,183,0.000444845,838817.0666666668,1358118.933333333,0.04133333315451937,0.38,0.49,0.5,42.17821999769245,0.18750160378158087,0.3855929676432571,0.0,0.8666666666666667,0.0,0.000599999997454385,0.0,12834.133333333333,1464,946,15.2,24.93333333333333,1521,309,0.0008970689999999999,4688990.933333334,1547497.066666667,0.023999999960263585,0.03,0.23,0.21,26.66089945522827,0.12320016827070746,0.08743394431226413,0.0,1.5333333333333334,0.0,0.001466666666480402,0.0,13926.4,1256,803,15.133333333333333,25.2,1294,182,0.000976321,1057485.333333333,1467062.4,1,100.0,100.0,1,1,100,1021.6339804552232,0.0,1,1121.3333333333333,0,1126.6666666666665,1126.6666666666665,1025.3333333333333,0,1020.0,1020.0,0.3776156985559124
