[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
0,0,828,69,3,1,1,1,1,0,0,0,0,0,0,2024-03-14 21:13:00,2,1710421980,0.046749999870856714,0.15,0.15,0.18,34.331557052189105,0.2782566874775957,0.17575607402206572,0.0,1.2,0.0,0.0007333333371207117,0.0,12288.0,2100,1259,12.0,27.33333333333333,2309,208,0.00050627,2073498.133333333,2474486.933333333,0.09150000015894576,0.21,0.38,0.42,44.842794216733154,0.1989594081909888,0.4905762800537873,0.0,2.2666666666666666,0.0,0.0045333333313465115,0.0,121514.66666666669,1841,1198,13.266666666666667,22.93333333333333,2082,345,0.000358869,25291257.6,5572852.8,0.06191666647791873,0.31,0.11,0.08,30.126620592241334,0.12454695600311973,0.09345995195611667,0.0,1.8,0.0,0.00039999999571591614,0.0,15837.866666666667,1696,1309,12.4,22.66666666666667,1899,209,0.000329533,20652729.066666666,5843766.933333334,0.01016842303185195,1.806738895490786,0.01694852056784647,0.0,1.5864192906675467,0.003389807526728632,1,1.0,8.14212502003371,0.15592694075486785,0.0915224591864158,100.0,100,100,100.69444444444444
0,0,909,69,0,1,1,2,2,0,0,0,0,0,0,2024-03-14 21:15:00,2,1710422100,0.03574999993046113,0.19,0.15,0.17,33.992367102320884,0.2782586314552694,0.17576464885664733,0.0,1.1333333333333333,0.0,0.00026666667157163216,0.0,12014.933333333332,2089,1241,12.133333333333333,26.86666666666667,2298,201,0.000426247,2402768.533333333,2833660.8,0.05899999961256985,0.25,0.34,0.4,45.0603135374935,0.19896135216866265,0.4905861186298127,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,4369.066666666667,1829,1226,12.6,23.266666666666666,2070,336,0.00032167,4377431.466666667,2867810.1333333333,0.032250000288089116,0.2,0.16,0.1,30.37630555165691,0.12454870558302612,0.09346782901934902,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,4096.0,1690,1359,12.0,23.466666666666665,1893,200,0.00029294,9510056.0,9243670.4,0.0,2.1119160890734774,0.02033992541610481,0.0,1.6508807331289042,0.013559253090452255,1,1.0,8.129058368200301,0.17627777151054064,0.08813876508242467,100.0,100,100,100.69444444444444
958,958,996,115,1,0,0,0,0,0,1,1,1,1,1,2024-03-14 21:17:00,0,1710422220,0.034000000109275286,0.18,0.18,0.18,34.366719727009766,0.27826057543294325,0.17577361134197864,0.0,2.466666666666667,0.0,0.002000000001862645,0.0,17476.266666666666,2095,1247,12.333333333333336,27.73333333333333,2305,205,0.00047496,3435845.8666666667,3937496.0,0.10933333337306984,0.26,0.31,0.38,47.10554456998354,0.1989635877429875,0.4906047956429296,0.0,3.1333333333333333,0.0,0.0009333333310981591,0.0,19387.733333333334,1867,1523,16.466666666666665,22.66666666666667,2108,372,0.00037602,5894548.8,4205031.466666667,0.02974999969204262,0.05,0.13,0.1,30.139107337561175,0.12455026076516518,0.09347589215494123,0.0,1.8,0.0,0.00020000000173846883,0.0,12288.0,1687,1163,11.6,22.6,1890,197,0.000331144,1771768.5333333334,2485379.2,0.0,1.8237312049656325,0.02711862108597276,0.0,1.7593145450545482,0.02033896006902361,1,1.0,8.288126193654396,0.16949134156913806,0.08474568227548092,100.0,100,100,100.69444444444444
0,0,827,46,0,1,1,2,2,0,0,0,0,0,0,2024-03-14 21:19:00,0,1710422340,0.0330833333233993,0.17,0.26,0.22,33.967143876774806,0.2782627138083844,0.17578265135745985,0.0,2.6666666666666665,0.0,0.00040000000347693767,0.0,18295.466666666667,2103,1292,12.333333333333336,25.4,2313,213,0.00047999999999999996,3407640.533333333,3919681.6,0.058333333084980565,0.22,0.33,0.39,44.873761376060685,0.19896553172066134,0.49061261068204204,0.0,0.5333333333333333,0.0,0.0002666666638106108,0.0,19114.666666666668,1832,1310,12.666666666666664,23.93333333333333,2073,340,0.000749366,4632152.0,2681948.8,0.033916666855414716,0.01,0.09,0.09,30.258980092631674,0.12455210754395528,0.09348481587519752,0.0,2.2666666666666666,0.0,0.0008666666690260173,0.0,17203.2,1702,1249,12.466666666666667,24.33333333333333,1904,214,0.000341609,2728125.8666666667,3011466.666666666,0.0,1.8881352204327888,0.010169836267739743,0.0,1.6847392830649106,0.013559471441306013,1,1.0,8.138982939257225,0.1525417526111948,0.08813609899496863,100.0,100,100,100.69444444444444
958,958,1079,161,0,0,0,0,0,1,1,0,0,0,0,2024-03-14 21:21:00,27,1710422460,0.0730833336710931,0.21,0.23,0.22,34.53783808487291,0.2782643661894072,0.17579084629430694,0.0,2.533333333333333,0.0,0.002200000003601114,0.0,21026.13333333333,2108,1315,12.066666666666665,26.73333333333333,2318,214,0.000583956,27426661.33333333,7193745.6,0.28783333326379457,0.37,0.31,0.37,49.883148920569724,0.19896796169275355,0.490632132773793,1.0666666666666669,2.8666666666666667,0.009999999997671694,0.0012666666647419336,209715.2,18841.6,1898,1648,29.6,24.266666666666666,2139,396,0.000360195,20694926.4,5600571.2,0.059583333631356476,0.23,0.13,0.11,30.095953145735802,0.12455366272609435,0.09349595695774172,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,4369.066666666667,1709,1113,12.2,23.6,1910,209,0.000323671,15097420.266666668,5262205.333333333,0.003389864981677779,4.8305958434341685,0.010171480078168869,0.0,1.6576695859992776,0.010170330678458343,1,1.0,8.129510550695361,0.14577154036664933,0.08814672019322975,99.90592159263836,100,100,100.69444444444444
0,0,828,138,2,0,0,0,0,0,1,1,1,1,1,2024-03-14 21:23:00,1,1710422580,0.03616666669646895,0.11,0.19,0.21,34.24839532835895,0.27826631016708103,0.17580063835224247,0.0,1.0,0.0,0.00020000000173846883,0.0,10103.466666666667,2097,1014,12.6,26.93333333333333,2307,207,0.000472023,2380380.8,2520291.733333333,0.06333333353201542,0.15,0.25,0.34,44.896487275244596,0.19909373704824876,0.4906431343020674,0.0,2.333333333333333,0.0,0.0036000000002483533,0.0,177493.33333333337,1828,1352,12.533333333333333,22.066666666666666,2068,335,0.000442891,7242555.733333332,3255432.0,0.03241666654745745,0.03,0.09,0.09,30.33694733040877,0.12455589830041924,0.09350538462397262,0.0,1.7333333333333334,0.0,0.0002666666638106108,0.0,15564.8,1687,1258,12.266666666666667,22.466666666666665,1888,196,0.000288942,2769392.533333333,2455425.066666667,0.0033898190175626532,7.071206405937072,0.0,0.0,1.6610271162764758,0.006779683998928809,1,1.0,8.098241645763856,0.1457614823810794,0.0881345131093625,100.0,100,100,100.69444444444444
0,0,912,69,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:25:00,0,1710422700,0.03449999988079066,0.12,0.17,0.2,34.00460411273434,0.2782685457414059,0.17581051569334286,0.0,2.466666666666667,0.0,0.001066666670764486,0.0,18568.533333333333,2105,1099,12.666666666666664,26.53333333333333,2315,220,0.000519446,4180554.1333333324,4184585.066666667,0.05949999963243801,0.22,0.27,0.34,44.997829801495506,0.19909568102592254,0.4906535698602472,0.0,1.4666666666666666,0.0,0.0003333333336437742,0.0,10103.466666666667,1837,1466,12.6,22.66666666666667,2075,344,0.0009838919999999999,6245055.466666668,4954365.333333333,0.03083333348234485,0.0,0.06,0.08,30.0456065886062,0.1245573562836746,0.09351509915175817,0.0,1.6,0.0,0.00026666667157163216,0.0,17749.333333333332,1686,1330,12.0,22.8,1887,203,0.00037492300000000004,2157679.466666667,2607896.0,0.0,6.9015459314559875,0.0,0.0,1.8236832562362235,0.0,1,1.0,7.898073152791031,0.14575970138803873,0.08813238742729089,100.0,100,100,100.69444444444444
958,958,993,115,0,2,2,2,2,0,1,1,1,1,1,2024-03-14 21:27:00,0,1710422820,0.035333332916100864,0.23,0.17,0.2,34.234510067563285,0.27827048971907964,0.17581936963646427,0.0,0.8,0.0,0.00026666667157163216,0.0,9830.4,2096,1209,12.466666666666667,26.33333333333333,2306,211,0.000516002,3343614.933333333,3482788.8,0.05716666703422867,0.31,0.31,0.35,45.04378107017507,0.19909840259466596,0.4906718902346745,0.0,0.4,0.0,0.0001333333319053054,0.0,4096.0,1821,1334,11.8,21.86666666666667,2059,329,0.001107172,3741491.7333333325,2446790.933333333,0.031083332995573643,0.04,0.05,0.08,30.409470347226424,0.12455900866469727,0.09352529436647328,0.0,0.4,0.0,0.0001333333319053054,0.0,3003.733333333333,1688,991,11.2,22.13333333333333,1889,204,0.000316367,1877898.666666667,2358841.6,0.010169606438827859,1.457636300633969,0.020338983050847456,0.0,1.6373026855537656,0.0,1,1.0,8.044058730280664,0.14237267451951754,0.08474568227548092,97.76120896672829,100,100,100.69444444444444
0,0,827,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:29:00,0,1710422940,0.03583333293596902,0.15,0.18,0.2,34.31372597987237,0.2782722392989861,0.17582829335672054,0.0,1.0666666666666669,0.0,0.00026666667157163216,0.0,11195.733333333335,2102,1362,11.733333333333333,26.53333333333333,2313,214,0.000526636,3188130.666666666,2626030.933333333,0.060166667153437985,0.24,0.29,0.33,45.05921470280767,0.19910044377122335,0.4906820234252696,0.0,2.7333333333333334,0.0,0.000533333335382243,0.0,16110.933333333332,1837,1349,12.666666666666664,21.93333333333333,2074,347,0.000352066,4464629.866666666,2828424.0,0.029499999930461263,0.09,0.06,0.08,30.273664505127808,0.12456056384683635,0.09353431112290944,0.0,1.4666666666666666,0.0,0.00039999999571591614,0.0,11195.733333333335,1698,1045,12.666666666666664,22.4,1900,214,0.000581871,2992987.2,3546767.466666667,0.010169721351297116,1.2915339851199408,0.02033870727386915,0.0,1.4474766915485575,0.0,1,1.0,8.037242277034755,0.14576194200322273,0.08813543235832275,100.0,100,100,100.69444444444444
0,0,1079,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 21:31:00,0,1710423060,0.03466666663686424,0.34,0.26,0.23,34.09311016356138,0.27827408607777626,0.1758404888493037,0.0,2.333333333333333,0.0,0.0017333333302910132,0.0,16657.066666666666,2099,1203,11.866666666666667,26.2,2310,208,0.0005188980000000001,3673967.466666667,3639865.066666667,0.11316666627923655,0.16,0.23,0.3,45.58960222683843,0.1991024849477808,0.4906931722608288,0.0,3.2666666666666666,0.0,0.0012666666725029546,0.0,30037.33333333333,1826,1786,17.066666666666666,23.53333333333333,2063,333,0.00069054,5625912.0,2724888.533333333,0.027916666865348768,0.06,0.07,0.07,30.145500551164943,0.124562216227859,0.0935445451026995,0.0,0.3333333333333333,0.0,0.00013333333966632682,0.0,3822.933333333333,1691,1309,12.8,23.53333333333333,1893,205,0.000368341,1794720.5333333334,2461794.666666666,0.010169491531110748,1.3491505548228695,0.003389830508474576,0.0,1.5254218341536492,0.0,1,1.0,7.983050847457628,0.14237288135593218,0.08813559322033898,98.19279093260175,100,100,100.69444444444444
958,958,827,253,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 21:33:00,26,1710423180,0.0347499998907248,0.22,0.22,0.22,34.14905078259428,0.27827603005545004,0.17584973819618974,0.0,0.9333333333333332,0.0,0.00019999999397744733,0.0,11741.866666666667,2087,1290,12.2,26.6,2300,201,0.0016338720000000002,2295724.266666666,2417975.466666667,0.05866666659712805,0.29,0.29,0.32,45.10451666008198,0.19922835750215973,0.490713469654079,0.0,0.4,0.0,0.00020000000173846883,0.0,7372.8,1826,1445,12.0,22.53333333333333,2063,330,0.000932447,4660141.333333333,3354698.666666666,0.030416666716337137,0.05,0.06,0.07,30.38939166075211,0.1245645490010676,0.09355436041968003,0.0,0.3333333333333333,0.0,0.00020000000173846883,0.0,7918.9333333333325,1691,1281,12.133333333333333,22.93333333333333,1893,205,0.000341082,5452480.533333333,5814072.0,0.01016957196406648,1.6610234537371846,0.0,0.0,2.1050811729760817,0.0,1,1.0,7.966083769214804,0.14237255961257966,0.08813531743969928,100.0,100,100,100.69444444444444
0,0,910,46,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:35:00,0,1710423300,0.03580722307789564,0.12,0.19,0.21,34.40213213673685,0.2782781684308913,0.17585860764534111,0.0,2.2675736961451247,0.0,0.0013338668813276278,0.0,16117.380285447513,2094,1290,11.604641856742694,29.011604641856746,2307,207,0.000475861,2223671.868747499,2291858.076563959,0.07383333345254263,0.51,0.34,0.33,45.05536878140731,0.1992303014798336,0.4907262001046967,0.0,2.333333333333333,0.0,0.000533333335382243,0.0,19387.733333333334,1831,1212,13.333333333333336,24.0,2069,336,0.000351099,5500665.6,3568238.4,0.03291666607062016,0.01,0.04,0.06,30.18760585638345,0.12456610418320667,0.09356604421327364,0.0,1.8666666666666667,0.0,0.0002666666638106108,0.0,14199.466666666667,1691,1506,12.266666666666667,24.13333333333333,1893,201,0.00070202,2192334.933333333,2746278.4,0.010169606448098995,1.5016907239446229,0.0,0.0,2.3999910535588214,0.05423844882957602,1,1.0,7.905228936912197,0.1525454987285955,0.1016968688954688,100.0,100,100,100.69444444444444
958,958,994,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-14 21:37:00,0,1710423420,0.03625000069538753,0.1,0.15,0.2,34.280061714490074,0.2782800152096814,0.17587305151227206,0.0,2.8,0.0,0.004133333335630596,0.0,18022.4,2098,1310,12.866666666666667,27.2,2309,212,0.000495821,4645316.266666667,4082673.066666667,0.1061666667461395,0.28,0.31,0.32,45.9392813920837,0.19923243985527472,0.4907476294381359,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,9557.333333333334,1838,1244,16.533333333333335,22.0,2076,348,0.00031784799999999997,4657579.2,3027681.066666667,0.030833333979050307,0.21,0.11,0.08,30.364867692943946,0.12456775656422935,0.09357892197117612,0.0,0.5333333333333333,0.0,6.666666207214197e-05,0.0,4369.066666666667,1686,1101,11.733333333333333,22.0,1888,202,0.000293381,2074288.0,2569749.333333333,0.0,1.4101599478321798,0.0,0.0,2.1457604425052144,0.10847541512068916,1,1.0,8.078030107066379,0.1491535535884001,0.094916035631608,100.0,100,100,100.69444444444444
