timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710691112,0.0203333330651124,0.0,0.04,0.07,22.29360480628707,0.1537460562127758,0.6054851107998879,0.0,3.533333333333333,0.0,0.0014666666587193,0.0,26760.533333333333,374,693,5.4,15.266666666666667,418,336,0.000467368,422210.6666666667,412707.7333333333,0.032333333355685,0.0,0.02,0.05,24.718873275454744,0.5710791136705953,0.1082684509351996,0.0,3.733333333333333,0.0,0.0012000000002444,0.0,35225.6,469,922,7.733333333333333,24.466666666666665,500,270,0.000287735,3649820.8,1805561.066666667
1710691232,0.0224999999006589,0.13,0.07,0.07,22.296063919230924,0.1537449252503296,0.6052936345886188,0.0,0.4,0.0,0.0001333333241442,0.0,3276.8,373,697,5.533333333333333,15.2,415,334,0.00036644,417131.2,409763.7333333333,0.2925000000124176,0.3,0.09,0.07,24.810076508824142,0.5710810576482691,0.1064385223125569,0.2,4.133333333333334,0.0035333333333255,0.0017333333332013,21845.33333333333,28398.93333333333,474,922,8.266666666666667,25.0,505,271,0.000320237,5174566.4,2527746.1333333333
1710691352,0.0203333335618178,0.05,0.06,0.06,22.289399723153068,0.1537453130088826,0.6052982553855544,0.0,4.0,0.0,0.0038000000019868,0.0,23210.666666666668,374,783,5.4,14.933333333333334,416,334,0.00031998,423117.8666666666,412826.13333333336,0.0544999999925494,0.49,0.21,0.11,24.62791977711648,0.5708833551188431,0.1006656893732834,2.8666666666666667,1.2,0.059733333333376,0.0003333333331587,92842.66666666669,16110.933333333332,473,968,8.4,24.2,504,272,0.000295712,6576763.733333333,3118226.1333333333
1710691472,0.0201666665573914,0.01,0.04,0.05,22.28003050283696,0.1537455876711909,0.6052983794337943,0.0,0.8666666666666667,0.0,0.0002666666482885,0.0,6007.466666666666,376,682,5.333333333333333,15.066666666666666,418,336,0.000325093,419979.2,407499.7333333333,0.0433333333581685,0.2,0.17,0.11,24.615133343522523,0.5708851046987495,0.1006944297998605,0.0,2.8,0.0,0.0015999999998408,0.0,23483.733333333334,471,854,8.133333333333333,24.53333333333333,502,270,0.000311733,5569073.6,2636478.933333333
1710691592,0.0208333333333333,0.0,0.03,0.05,22.29780988942107,0.153745894646712,0.605298480222989,0.0,2.8666666666666667,0.0,0.0016000000139077,0.0,16657.066666666666,373,682,5.733333333333333,15.333333333333334,415,334,0.000325287,435245.8666666666,420597.3333333333,0.0498333333060144,0.09,0.14,0.11,24.65668925270288,0.5708867570797722,0.1007216196234391,0.0,0.6,0.0,0.0002000000002832,0.0,8192.0,476,936,8.333333333333334,24.6,507,272,0.00028242,6053248.533333333,2819086.933333333
1710691712,0.0210000000894069,0.1,0.05,0.05,22.30808898152641,0.1537461369958076,0.605298635283289,0.0,2.7333333333333334,0.0,0.0004000000034769,0.0,15837.866666666669,373,689,5.333333333333333,15.266666666666667,415,334,0.000339645,417921.6,406182.4,0.0408333333830037,0.04,0.12,0.11,24.75063957141473,0.5708913254273058,0.1007458477952906,0.0,4.333333333333333,0.0,0.0034666666668878,0.0,42325.333333333336,471,926,7.8,24.53333333333333,502,272,0.000362306,4963846.933333334,2366219.2
1710691832,0.0213333333532015,0.01,0.04,0.05,22.336122869086417,0.1537473487412857,0.6052987748375589,0.0,0.4,0.0,0.0001333333241442,0.0,3003.733333333333,379,679,5.133333333333334,15.0,421,338,0.000332293,438347.7333333333,423921.06666666665,0.0388333334277073,0.11,0.11,0.11,24.71208048260796,0.5708932694049795,0.1007672461166698,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,12561.066666666668,474,836,7.8,25.066666666666663,505,271,0.000303927,4625961.066666666,2216098.1333333333
1710691952,0.0200000000496706,0.13,0.06,0.05,22.301154283024715,0.1537476395602003,0.6052988601207238,0.0,0.4,0.0,0.0002666666482885,0.0,3549.866666666667,373,678,5.2,15.0,415,333,0.000308118,432856.5333333333,418878.93333333335,0.0361666666964689,0.14,0.12,0.12,24.777411166752078,0.5708947273882349,0.1007855044669771,0.0,2.8666666666666667,0.0,0.0011333333333216,0.0,25122.13333333333,471,827,7.666666666666667,24.466666666666665,502,270,0.000299158,3886142.933333333,1899202.6666666667
1710692072,0.0201666663090388,0.12,0.08,0.06,22.310646458988025,0.1537479465357214,0.6052989686629336,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,373,794,5.2,15.266666666666667,415,334,0.000336229,412928.0,408742.93333333335,0.0313333333159486,0.03,0.09,0.11,24.72661506141983,0.570896574167025,0.1008050110526981,0.0,2.2,0.0,0.0008000000001629,0.0,20206.93333333333,470,890,7.466666666666667,24.33333333333333,501,269,0.000512178,3445515.2,1709417.066666667
1710692192,0.021000000089407,0.06,0.07,0.05,22.260603510580456,0.1537482211980297,0.6052991082172035,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,375,785,5.466666666666667,15.2,417,337,0.000327394,435142.4,426112.5333333333,0.0343333333730697,0.19,0.13,0.12,24.691552263048912,0.5708980321502803,0.1008228507401958,0.0,0.6666666666666666,0.0,0.0005333333334419,0.0,13380.266666666666,471,897,7.733333333333333,24.266666666666666,502,270,0.000305411,3886374.4,1881213.8666666667
1710692312,0.0198333335419496,0.11,0.08,0.06,22.290039092518462,0.153748447390519,0.6052992477714734,0.0,0.5333333333333333,0.0,0.0001333333551883,0.0,3822.933333333333,376,795,5.666666666666667,15.133333333333333,418,338,0.000284068,417832.5333333333,415445.3333333333,0.0315000000720222,0.13,0.13,0.13,24.751838299564167,0.5709021145033953,0.1008393103910249,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,9830.4,470,972,7.533333333333333,22.2,501,270,0.000281772,3431860.2666666666,1700283.7333333334
1710692432,0.0250000002483525,0.01,0.06,0.05,22.28315357627566,0.1537491421245931,0.6052993330546383,0.0,0.2666666666666666,0.0,0.0001333333551883,0.0,2184.5333333333333,376,774,5.266666666666667,14.933333333333334,418,336,0.000382442,414986.6666666667,407519.4666666667,0.0333333333954215,0.04,0.1,0.12,24.70558737179852,0.5709038640833017,0.1008568942290277,0.0,0.4666666666666667,0.0,0.0002666666667209,0.0,6826.666666666667,473,956,7.666666666666667,24.73333333333333,504,270,0.000296435,3704844.8,1810225.6
1710692552,0.0211666665971279,0.18,0.1,0.06,22.290752235272198,0.1537494491001142,0.6052994726089082,0.0,3.6,0.0,0.0015999999828636,0.0,26487.466666666667,372,784,5.2,15.133333333333333,414,332,0.000300144,423103.4666666667,413833.6,0.0320000000298023,0.08,0.08,0.12,24.741898845325107,0.5709054192654408,0.1008719505841431,0.0,3.066666666666667,0.0,0.0008666666666006,0.0,28672.0,478,882,7.866666666666666,25.33333333333333,511,272,0.000283473,3195595.7333333334,1619273.6
1710692672,0.0226666666567325,0.04,0.08,0.05,22.297047564408462,0.1537497237624225,0.605299635422223,0.0,0.4,0.0,0.0001333333241442,0.0,2730.6666666666665,370,786,5.6,15.133333333333333,412,332,0.000329628,437992.5333333333,423016.5333333333,0.0299999999503294,0.11,0.09,0.11,24.72736426651323,0.5709072660442309,0.1008873248128732,0.0,0.7333333333333333,0.0,0.0002000000002832,0.0,9830.4,475,951,7.666666666666667,24.53333333333333,507,270,0.000276098,2752259.2,1420649.066666667
1710692792,0.0206666665772596,0.03,0.07,0.05,22.309170991221706,0.1537499984247309,0.6052996819403129,0.0,0.4666666666666667,0.0,0.0001333333241442,0.0,3549.866666666667,369,771,5.0,14.866666666666667,411,332,0.000302854,415248.5333333333,406617.6,0.0330000000074505,0.06,0.08,0.11,24.69969362506381,0.5709092100219048,0.1009021408245238,0.0,2.466666666666667,0.0,0.0019333333329996,0.0,16930.133333333335,474,961,7.533333333333333,24.6,506,271,0.000282412,3557037.333333333,1764744.0
1710692912,0.0203333333134649,0.25,0.12,0.06,22.287752117480675,0.1537501599907946,0.6052998292475977,0.0,3.4,0.0,0.0024666666363676,0.0,18568.533333333333,373,778,5.133333333333334,15.0,415,335,0.000305931,414132.26666666666,404356.26666666666,0.0299999999503295,0.05,0.08,0.11,24.781656662281318,0.570912903579485,0.1009169800952194,0.0,0.7333333333333333,0.0,0.0003333333336437,0.0,9557.333333333334,473,883,7.733333333333333,24.266666666666666,505,269,0.000277007,3203435.7333333334,1617135.4666666666
1710693032,0.0246666667362054,0.1,0.1,0.06,22.291932609485244,0.1537508870380813,0.6052999688018676,0.0,3.0,0.0,0.0020000000173846,0.0,18568.533333333333,374,777,5.466666666666667,15.133333333333333,417,338,0.00030223,435192.5333333333,419670.4,0.0323333333556851,0.09,0.08,0.11,24.717924282336444,0.5709147503582751,0.1009317108237051,0.0,1.8666666666666667,0.0,0.0004000000000814,0.0,18841.6,478,869,7.866666666666666,25.2,510,269,0.000466422,3287098.1333333333,1650912.0
1710693152,0.0214999998609224,0.05,0.09,0.06,22.30321993789757,0.1537511617003897,0.6053000230729726,0.0,0.2666666666666666,0.0,0.0001333333551883,0.0,2457.6,375,767,5.266666666666667,15.066666666666666,418,335,0.000450309,415996.26666666666,406617.06666666665,0.0324999999254942,0.05,0.07,0.11,24.66572966082986,0.5709163055404141,0.10094724786575,0.0,0.8,0.0,0.0004666666665192,0.0,10922.666666666666,475,944,7.533333333333333,24.466666666666665,505,271,0.000274736,3121897.6,1586234.1333333333
1710693272,0.0201666665573915,0.04,0.07,0.05,22.297022973279034,0.1537514525193044,0.6053001471212125,0.0,3.066666666666667,0.0,0.0019999999863406,0.0,16110.933333333332,373,768,5.466666666666667,15.0,416,336,0.000474966,430524.8,417557.3333333333,0.0316666666418313,0.18,0.09,0.11,24.73825271387058,0.5709176663247858,0.1009624747871952,0.0,2.4,0.0,0.0016666666662786,0.0,19114.666666666668,480,937,7.533333333333333,24.8,510,271,0.000277062,3294188.2666666666,1637034.6666666667
1710693392,0.0209999998410541,0.0,0.05,0.05,22.297883662809383,0.1537517271816127,0.6053002711694524,0.0,0.5333333333333333,0.0,0.0002666666482885,0.0,8192.0,372,781,5.8,15.0,415,334,0.000320421,426372.26666666666,411425.6,0.0296666666244467,0.08,0.09,0.11,24.716775501193236,0.5709191243080411,0.1009764767322716,0.0,1.6666666666666667,0.0,0.0004000000000814,0.0,18022.4,479,846,7.8,24.933333333333334,509,271,0.000275184,2940974.933333333,1504515.2
1710693512,0.0201666668057441,0.1,0.06,0.05,22.31423676388605,0.1537519695307084,0.6053003952176923,0.0,0.3333333333333333,0.0,0.0001333333241442,0.0,3003.733333333333,373,767,5.733333333333333,15.2,416,335,0.000326715,423496.0,410925.3333333333,0.031000000052154,0.08,0.09,0.11,24.70553742479229,0.5709230122633888,0.1009900522615234,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,7099.733333333334,482,928,7.733333333333333,24.666666666666668,512,271,0.000268043,2970082.6666666665,1517218.1333333333
1710693632,0.0248333332439263,0.03,0.05,0.05,22.30494131695826,0.1537527450478143,0.6053005115129171,0.0,2.8666666666666667,0.0,0.0023333333122233,0.0,20753.066666666666,375,772,5.8,14.866666666666667,418,337,0.000322907,424839.4666666667,412414.4,0.0298333333184321,0.01,0.06,0.1,24.747792592059824,0.5709242758488767,0.1010039379113749,0.0,2.4,0.0,0.0014000000000426,0.0,17203.2,488,937,8.066666666666666,25.866666666666667,518,270,0.000373502,3097552.0,1604868.2666666666
1710693752,0.0199999998013178,0.12,0.07,0.05,22.311679286424447,0.1537530197101226,0.6053006123021121,0.0,2.1333333333333333,0.0,0.0010000000086923,0.0,17476.266666666666,370,747,5.266666666666667,15.0,413,333,0.000317285,418148.8,406360.0,0.0281666667511066,0.01,0.05,0.09,24.6481982616444,0.5709255394343646,0.1010175211936418,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,13380.266666666666,481,937,7.733333333333333,24.33333333333333,512,270,0.000333039,2786756.2666666666,1431390.933333333
1710693872,0.0201666663090387,0.07,0.06,0.05,22.31713851715982,0.1537532459026119,0.605300736350352,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,6826.666666666667,378,751,5.466666666666667,15.2,421,339,0.000248233,430050.13333333336,413177.6,0.0291666666666666,0.0,0.04,0.08,24.674220651888344,0.5709272890142711,0.1010310036867137,0.0,2.466666666666667,0.0,0.0005333333334419,0.0,27579.733333333334,483,841,7.866666666666666,24.73333333333333,514,270,0.000293035,2994889.6,1497640.5333333334
1710693992,0.0205000000695387,0.16,0.1,0.06,22.299309948316825,0.1537535367215265,0.6053008681516068,0.0,0.4,0.0,0.0001333333551883,0.0,6280.533333333334,377,769,5.4,15.0,420,338,0.000280647,426045.8666666666,415486.4,0.0283333333209157,0.05,0.04,0.07,24.732009338092286,0.5709287469975265,0.1010438581855711,0.0,3.2666666666666666,0.0,0.0016666666667636,0.0,24029.866666666665,477,917,7.8,24.666666666666668,508,270,0.000296828,2917950.933333333,1488155.2
1710694112,0.0208333333333333,0.03,0.08,0.06,22.317950024431287,0.1537537952272286,0.6053009689408018,0.0,2.6,0.0,0.001333333334575,0.0,18568.533333333333,376,753,5.066666666666666,15.066666666666666,419,338,0.000322056,425136.0,411129.6,0.0289999999726811,0.12,0.08,0.08,24.739900965076057,0.5709328293506415,0.1010560769371993,0.0,0.4666666666666667,0.0,0.0002666666662359,0.0,7099.733333333334,482,917,7.8,24.866666666666667,513,270,0.000293959,2894376.0,1487005.8666666667
1710694232,0.0226666661600272,0.13,0.08,0.05,22.310941552541287,0.153754506117909,0.6053010619769816,0.0,0.3333333333333333,0.0,0.0002000000017384,0.0,7645.866666666667,377,757,5.8,15.133333333333333,421,340,0.000349329,426944.0,415556.26666666666,0.0268333333233992,0.24,0.17,0.12,24.7604291846351,0.5709344817316642,0.1010686213154571,0.0,2.6,0.0,0.0005333333329569,0.0,19114.666666666668,477,832,7.933333333333334,24.73333333333333,508,269,0.000407061,2553067.2,1341699.7333333334
1710694352,0.0234999999403953,0.16,0.11,0.06,22.276932020527692,0.153754764623611,0.6053011782722064,0.0,0.4,0.0,6.666664655e-05,0.0,7372.8,374,746,5.466666666666667,15.2,418,336,0.000511008,423721.06666666665,412282.6666666667,0.0286666666467984,0.11,0.15,0.12,24.73435684738492,0.5709360369138032,0.1010799949884511,0.0,2.1333333333333333,0.0,0.0004666666665192,0.0,22664.533333333333,475,823,7.533333333333333,24.4,506,271,0.000284549,2844429.8666666667,1436175.4666666666
1710694472,0.0203333330651124,0.03,0.09,0.06,22.289399723153068,0.1537550715991321,0.6053013100734614,0.0,2.933333333333333,0.0,0.0018666666932404,0.0,19933.866666666665,374,726,5.266666666666667,14.933333333333334,418,337,0.000318166,432700.8,416720.0,0.0245000001043081,0.27,0.24,0.16,24.72187009582833,0.5709377864937097,0.1010910352818004,0.0,0.4666666666666667,0.0,0.0002666666667209,0.0,5734.4,473,894,7.6,24.53333333333333,504,269,0.000292774,2261165.333333333,1222490.1333333333
1710694592,0.0206666668256123,0.0,0.06,0.05,22.29734265796174,0.1537553301048341,0.6053014108626562,0.0,0.2666666666666666,0.0,0.0002000000017384,0.0,4915.2,373,737,5.333333333333333,15.133333333333333,417,336,0.000323135,416198.93333333335,406938.6666666667,0.024166666654249,2.22,0.75,0.34,24.739801071063606,0.5709393416758487,0.1011015561231452,0.0,3.466666666666667,0.0,0.0007999999996779,0.0,22664.533333333333,470,907,8.2,24.8,501,270,0.000261622,2224965.333333333,1182395.7333333334
1710694712,0.0203333333134652,0.06,0.05,0.05,22.29210474739132,0.1537555562973233,0.6053015504169261,0.0,0.4666666666666667,0.0,0.0003999999724328,0.0,21572.266666666663,371,739,5.266666666666667,14.8,415,334,0.000290921,426074.13333333336,414320.0,0.0281666666269302,0.41,0.54,0.31,24.755684219043594,0.5704207856313612,0.1011128910310641,2.066666666666667,2.7333333333333334,0.0162666666665851,0.0005999999998797,492339.2,22937.6,473,813,7.666666666666667,24.33333333333333,504,269,0.000276094,2284096.0,1203408.5333333334
1710694832,0.2740000002086162,0.74,0.23,0.11,24.388818216715222,0.1537569942352905,0.605301744242301,0.0,4.866666666666666,0.0,0.0030666666726271,0.0,31675.733333333334,397,784,7.266666666666667,15.2,441,363,0.000377907,757845.8666666667,451952.5333333333,0.0296666666865348,0.15,0.41,0.29,24.78365454253037,0.5704225352112676,0.1010818246999893,0.0,3.333333333333333,0.0,0.0025333333333643,0.0,27852.8,492,882,7.8,25.53333333333333,523,269,0.00024811,2650139.7333333334,1380249.066666667
1710694952,0.0230000001688798,0.94,0.55,0.24,25.11255974722286,0.1537573496806307,0.6042305954439562,0.0,2.933333333333333,0.0,0.0021333333104848,0.0,18022.4,402,896,7.4,14.866666666666667,446,367,0.000332159,498757.8666666666,467259.7333333333,0.0241666667163372,0.28,0.35,0.28,24.833351813725635,0.5704237987967555,0.1010939349094075,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,7645.866666666667,490,889,7.733333333333333,24.6,521,271,0.000228629,2154303.466666667,1164035.7333333334
1710695072,0.0224999996523063,0.53,0.52,0.27,25.100067453468043,0.153757624342939,0.6042315102997253,0.0,2.333333333333333,0.0,0.0004666666810711,0.0,16110.933333333332,409,901,7.266666666666667,15.0,453,372,0.00034394,469805.8666666666,450588.8,0.0261666667337219,0.04,0.23,0.25,24.796990393192814,0.5704253539788946,0.1011067661492201,0.0,1.8666666666666667,0.0,0.0005333333334419,0.0,15564.8,487,871,7.8,24.666666666666668,518,269,0.000281171,2328288.533333333,1223825.6
1710695192,0.0220000001291433,0.7,0.59,0.32,25.113100752070515,0.1537578828486411,0.6042326810049892,0.0,0.5333333333333333,0.0,0.0001333333551883,0.0,7372.8,406,970,7.333333333333333,14.866666666666667,450,369,0.000314061,484177.6,457465.6,0.027166666649282,0.01,0.16,0.22,24.741948792331332,0.5704269091610337,0.1011186205091435,0.0,0.9333333333333332,0.0,0.0002666666667209,0.0,12288.0,484,959,7.533333333333333,24.33333333333333,515,268,0.000724738,2423064.533333333,1269477.8666666667
1710695312,0.0218333331247171,0.31,0.52,0.33,25.14115923075996,0.1537581575109494,0.6042335570956834,0.0,2.933333333333333,0.0,0.0003333333569268,0.0,19114.666666666668,405,914,7.466666666666667,15.066666666666666,449,368,0.000329399,481306.6666666667,454142.93333333335,0.0283333333830038,0.0,0.1,0.19,24.7522878226202,0.5704313803096834,0.1011298158627926,0.0,4.2,0.0,0.0026666666662398,0.0,26760.533333333333,481,862,7.6,24.466666666666665,512,269,0.000961593,2418413.8666666667,1270670.4
1710695432,0.0219999998807908,0.04,0.35,0.29,24.24586998128861,0.1537589653412681,0.6042341308187928,0.0,0.4,0.0,0.0001333333241442,0.0,4915.2,401,889,6.666666666666667,15.0,444,363,0.000373846,442938.13333333336,433926.4,0.0261666666095455,0.06,0.1,0.18,24.76122833673472,0.5704357542594495,0.1011406158126771,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,8738.133333333333,481,877,7.333333333333333,24.866666666666667,512,270,0.00028902,2092209.066666667,1136457.066666667
1710695552,0.0215000001092753,0.01,0.23,0.25,24.216754084033298,0.1537592561601828,0.6042342936321077,0.0,2.6666666666666665,0.0,0.0022666666656732,0.0,17203.2,399,895,6.6,15.066666666666666,442,361,0.000325606,443741.3333333333,437072.5333333333,0.0246950609679381,0.09,0.12,0.18,24.749091214221707,0.5704373094415885,0.1011503148344328,0.0,0.6665333599946677,0.0,0.0003332666798227,0.0,7644.337799106845,478,945,7.465173631940279,24.32846763980537,509,270,0.000464134,1893187.7624475104,1047914.6837299208
1710695672,0.0208333333333332,0.02,0.17,0.23,24.216581946127224,0.1537595308224911,0.6042345727406474,0.0,0.3333333333333333,0.0,0.0001333333241442,0.0,5734.4,400,817,6.4,15.333333333333334,443,360,0.000308885,435190.93333333335,431162.13333333336,0.0236666667585572,0.04,0.09,0.16,24.752637451663784,0.5704392534192624,0.1011604790370879,0.0,1.8666666666666667,0.0,0.0002666666667209,0.0,15837.866666666669,479,950,7.8,24.4,510,270,0.000310659,2025244.8,1111707.7333333334
1710695792,0.0213333331048488,0.01,0.12,0.21,24.2185984187412,0.1537597893281931,0.6042351929818468,0.0,2.8666666666666667,0.0,0.001733333338052,0.0,20480.0,399,819,6.533333333333333,15.2,442,361,0.000297531,440210.6666666667,434188.8,0.024666666612029,0.1,0.1,0.15,24.70533763676739,0.5704408086014015,0.1011708603241628,0.0,0.8666666666666667,0.0,0.0004000000000814,0.0,11195.733333333334,477,859,7.066666666666666,21.2,508,269,0.000716037,2160812.8,1155199.4666666666
1710695912,0.0213333333532015,0.23,0.18,0.22,24.19926979100245,0.1537600639905014,0.6042355496205365,0.0,0.2666666666666666,0.0,0.0002000000017384,0.0,4369.066666666667,404,911,6.8,15.133333333333333,447,366,0.000340767,443670.93333333335,438968.0,0.0261666667337219,0.06,0.09,0.14,24.78130703323773,0.5704424609824241,0.1011808074423982,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,10103.466666666667,477,937,7.4,24.4,508,269,0.000305538,2322457.066666667,1237004.8
1710696032,0.0224999999006589,0.18,0.15,0.21,24.22425437851208,0.1537607748811819,0.604235883000181,0.0,3.6,0.0,0.0021333333415289,0.0,28672.0,398,816,6.8,15.0,441,360,0.000328747,460122.6666666667,452295.4666666667,0.024166666654249,0.05,0.08,0.13,24.77940904700113,0.5704465433355391,0.1011902893797339,0.0,2.8,0.0,0.0015333333329181,0.0,17749.333333333332,477,925,7.466666666666667,24.53333333333333,508,270,0.000322297,2041460.2666666664,1106843.2
1710696152,0.0218333333730696,0.07,0.12,0.19,24.1977697321067,0.153761001073671,0.6042361466026909,0.0,2.8666666666666667,0.0,0.0023999999898175,0.0,18022.4,400,809,6.733333333333333,15.066666666666666,443,361,0.000310501,451592.0,448095.4666666667,0.0243333333482345,0.01,0.05,0.12,24.76867044066245,0.5704482929154455,0.1011992828771252,0.0,1.9333333333333331,0.0,0.0011999999997594,0.0,18295.466666666667,474,910,7.733333333333333,24.33333333333333,505,268,0.000275257,2216186.6666666665,1189130.6666666667
1710696272,0.022166666885217,0.04,0.09,0.17,24.20182726846406,0.1537613242057985,0.6042364024521856,0.0,0.3333333333333333,0.0,0.0001333333551883,0.0,6007.466666666666,402,883,7.066666666666666,15.2,445,363,0.000316547,455572.8,450652.26666666666,0.0244999999801317,0.13,0.09,0.13,24.702840286456077,0.5704498480975846,0.1012100440619347,0.0,0.8666666666666667,0.0,0.0002666666667209,0.0,13653.333333333334,482,839,7.6,24.4,513,275,0.000326932,2303378.6666666665,1218043.2
1710696392,0.0209999998410542,0.01,0.06,0.15,24.21638521709172,0.1537615988681069,0.6042366117835904,0.0,0.4,0.0,0.0001333333241442,0.0,6007.466666666666,400,809,6.666666666666667,15.333333333333334,443,362,0.000322302,456350.4,446428.26666666666,0.024166666654249,0.07,0.11,0.13,24.711081542483427,0.5704513060808399,0.1012197973547953,0.0,2.2,0.0,0.0013333333336049,0.0,16110.933333333332,477,923,7.2,21.53333333333333,508,270,0.000437893,2084984.5333333332,1141079.4666666666
